,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,43.92020797729492,3302.018798828125,57.46319580078125,19.693403244018555,403.5579833984375,20.08875274658203
1,19.624027252197266,385.3564758300781,19.6304988861084,19.397714614868164,389.34747314453125,19.731889724731445
2,19.487112045288086,379.9825134277344,19.493141174316406,19.373552322387695,388.6973571777344,19.715408325195312
3,19.457406997680664,378.8271179199219,19.463481903076172,19.355222702026367,387.614990234375,19.68794059753418
4,19.43983268737793,378.140380859375,19.445831298828125,19.354385375976562,387.5469055175781,19.68621063232422
5,19.426799774169922,377.6356201171875,19.43284797668457,19.38592529296875,389.00994873046875,19.72333526611328
6,19.418991088867188,377.328125,19.42493438720703,19.331819534301758,386.8415222167969,19.66828727722168
7,19.41159439086914,377.0440979003906,19.41762351989746,19.316184997558594,386.2529602050781,19.653318405151367
8,19.40507698059082,376.7947692871094,19.41120147705078,19.299152374267578,385.6813659667969,19.638771057128906
9,19.3991641998291,376.563720703125,19.405248641967773,19.288814544677734,385.07464599609375,19.62331771850586
10,19.395172119140625,376.4148864746094,19.40141487121582,19.307865142822266,385.9053649902344,19.644474029541016
11,19.391437530517578,376.26092529296875,19.397445678710938,19.32271957397461,386.2071533203125,19.65215301513672
12,19.388744354248047,376.1580810546875,19.394794464111328,19.28777313232422,384.7967834472656,19.61623764038086
13,19.38519287109375,376.01806640625,19.391183853149414,19.282093048095703,384.8511962890625,19.617624282836914
14,19.38302993774414,375.93310546875,19.388994216918945,19.287324905395508,385.0155944824219,19.62181282043457
15,19.378982543945312,375.7750549316406,19.384918212890625,19.29509162902832,385.26605224609375,19.62819480895996
16,19.377277374267578,375.7132873535156,19.383325576782227,19.293258666992188,385.41473388671875,19.631982803344727
17,19.376571655273438,375.6851806640625,19.382600784301758,19.276935577392578,384.56719970703125,19.610383987426758
18,19.372665405273438,375.5321960449219,19.378652572631836,19.285560607910156,384.83154296875,19.617122650146484
19,19.37143898010254,375.4787902832031,19.377275466918945,19.292591094970703,385.09783935546875,19.62390899658203
20,19.369075775146484,375.3998107910156,19.37523651123047,19.341123580932617,387.563232421875,19.68662452697754
21,19.36947250366211,375.4109191894531,19.375524520874023,19.303194046020508,386.03082275390625,19.647666931152344
22,19.36810874938965,375.3526306152344,19.374019622802734,19.273740768432617,384.4255676269531,19.606773376464844
23,19.36566925048828,375.26654052734375,19.371797561645508,19.28164291381836,384.7744140625,19.61566734313965
24,19.365224838256836,375.2409973144531,19.371137619018555,19.271438598632812,384.3205871582031,19.604095458984375
25,19.36382293701172,375.18804931640625,19.36977195739746,19.277530670166016,384.8078918457031,19.616519927978516
26,19.363237380981445,375.1596984863281,19.36903953552246,19.287324905395508,385.1361389160156,19.62488555908203
27,19.360992431640625,375.07781982421875,19.366926193237305,19.29119110107422,385.36767578125,19.630783081054688
28,19.360137939453125,375.0419616699219,19.365999221801758,19.315404891967773,385.9139404296875,19.644691467285156
29,19.359291076660156,375.0167236328125,19.36534881591797,19.310569763183594,386.20025634765625,19.6519775390625
30,19.358348846435547,374.9769592285156,19.364322662353516,19.298561096191406,385.7923583984375,19.641597747802734
31,19.356870651245117,374.9163513183594,19.362756729125977,19.278696060180664,384.89971923828125,19.618860244750977
32,19.356037139892578,374.8907775878906,19.362096786499023,19.27585792541504,384.637451171875,19.61217498779297
33,19.354333877563477,374.821044921875,19.36029624938965,19.29220199584961,385.1040954589844,19.624069213867188
34,19.35394287109375,374.8094177246094,19.359994888305664,19.26528549194336,384.08404541015625,19.59806251525879
35,19.353384017944336,374.7857360839844,19.359384536743164,19.27895736694336,384.6272888183594,19.611915588378906
36,19.353452682495117,374.7861022949219,19.359392166137695,19.25983238220215,383.8797302246094,19.59284782409668
37,19.351497650146484,374.70806884765625,19.357378005981445,19.293807983398438,385.04412841796875,19.622541427612305
38,19.350460052490234,374.6665344238281,19.356304168701172,19.27918815612793,384.6748962402344,19.613130569458008
39,19.34903907775879,374.62249755859375,19.355167388916016,19.261606216430664,383.84747314453125,19.592025756835938
40,19.3486385345459,374.6058654785156,19.354738235473633,19.279403686523438,384.8182067871094,19.616783142089844
41,19.34832763671875,374.5897521972656,19.354320526123047,19.26649284362793,384.1495056152344,19.5997314453125
42,19.347497940063477,374.55828857421875,19.35350799560547,19.272247314453125,384.22711181640625,19.60171127319336
43,19.34735107421875,374.54876708984375,19.353261947631836,19.273622512817383,384.4295959472656,19.606876373291016
44,19.346778869628906,374.52423095703125,19.352628707885742,19.26006507873535,383.80450439453125,19.59092903137207
45,19.345272064208984,374.4718017578125,19.351274490356445,19.271018981933594,384.3464660644531,19.604755401611328
46,19.344676971435547,374.4576721191406,19.350908279418945,19.266080856323242,384.21478271484375,19.601396560668945
47,19.345853805541992,374.4925537109375,19.351810455322266,19.277162551879883,384.7157287597656,19.61417007446289
48,19.34351921081543,374.401611328125,19.34946060180664,19.26740074157715,384.0133361816406,19.59625816345215
49,19.34551239013672,374.4842224121094,19.351594924926758,19.30339813232422,385.4699401855469,19.63338851928711
50,19.344335556030273,374.42486572265625,19.350061416625977,19.248964309692383,383.4706115722656,19.58240509033203
51,19.343568801879883,374.4066467285156,19.349590301513672,19.277385711669922,384.49371337890625,19.608510971069336
52,19.343530654907227,374.4075622558594,19.349613189697266,19.266775131225586,384.0727844238281,19.597774505615234
53,19.341915130615234,374.33831787109375,19.347824096679688,19.260330200195312,384.012939453125,19.59624671936035
54,19.341842651367188,374.3316345214844,19.347652435302734,19.248058319091797,383.4696960449219,19.582382202148438
55,19.342151641845703,374.3450622558594,19.347999572753906,19.26787567138672,383.97039794921875,19.595163345336914
56,19.34134292602539,374.3237609863281,19.347448348999023,19.2550106048584,383.3999328613281,19.58060073852539
57,19.341068267822266,374.30755615234375,19.347028732299805,19.264965057373047,384.1300048828125,19.599233627319336
58,19.3402042388916,374.28076171875,19.346336364746094,19.285457611083984,384.8224792480469,19.616891860961914
59,19.33941078186035,374.2425231933594,19.345348358154297,19.280046463012695,384.7405700683594,19.614803314208984
60,19.34012222290039,374.2688293457031,19.34602928161621,19.276691436767578,384.4327087402344,19.60695457458496
61,19.338977813720703,374.22705078125,19.34494972229004,19.253938674926758,383.5791320800781,19.585176467895508
62,19.338272094726562,374.2074279785156,19.34444236755371,19.265886306762695,384.0209655761719,19.596452713012695
63,19.33893394470215,374.22357177734375,19.344858169555664,19.25078773498535,383.4071044921875,19.58078384399414
64,19.338151931762695,374.1949157714844,19.344118118286133,19.270984649658203,384.3959655761719,19.60601806640625
65,19.336956024169922,374.14691162109375,19.342876434326172,19.278791427612305,384.598876953125,19.61119270324707
66,19.336713790893555,374.14044189453125,19.342710494995117,19.26519203186035,384.06939697265625,19.597688674926758
67,19.3369197845459,374.1543273925781,19.343069076538086,19.278274536132812,384.7710266113281,19.615581512451172
68,19.336801528930664,374.143310546875,19.342784881591797,19.25897216796875,384.0396728515625,19.5969295501709
69,19.337383270263672,374.1664123535156,19.343381881713867,19.25138282775879,383.3807678222656,19.580110549926758
70,19.335264205932617,374.0864562988281,19.3413143157959,19.27948760986328,384.9244689941406,19.619491577148438
71,19.335432052612305,374.0888366699219,19.34137535095215,19.252086639404297,383.67352294921875,19.58758544921875
72,19.33502197265625,374.0725402832031,19.34095573425293,19.273866653442383,384.598876953125,19.61119270324707
73,19.335695266723633,374.10162353515625,19.341707229614258,19.25930404663086,384.0199890136719,19.59642791748047
74,19.33545684814453,374.0885009765625,19.341367721557617,19.275165557861328,384.0729064941406,19.5977783203125
75,19.335439682006836,374.0867004394531,19.341320037841797,19.284149169921875,384.74176025390625,19.61483383178711
76,19.334064483642578,374.0297546386719,19.3398494720459,19.2529296875,383.702392578125,19.588321685791016
77,19.333696365356445,374.0214538574219,19.33963394165039,19.251068115234375,383.582763671875,19.585268020629883
78,19.33248519897461,373.9792175292969,19.338542938232422,19.27206802368164,384.4237365722656,19.606725692749023
79,19.3331241607666,373.99786376953125,19.33902359008789,19.24601936340332,383.2802734375,19.577545166015625
80,19.333181381225586,374.0018615722656,19.339126586914062,19.259944915771484,383.8052978515625,19.59095001220703
81,19.332691192626953,373.9770202636719,19.338485717773438,19.298904418945312,385.6201477050781,19.6372127532959
82,19.332067489624023,373.9569091796875,19.33796501159668,19.26838493347168,384.2863464355469,19.603221893310547
83,19.331851959228516,373.95538330078125,19.33792495727539,19.27048110961914,384.2491760253906,19.60227394104004
84,19.33200454711914,373.94952392578125,19.3377742767334,19.261688232421875,384.10382080078125,19.59856605529785
85,19.331653594970703,373.9452209472656,19.337663650512695,19.24898910522461,383.53350830078125,19.58401107788086
86,19.33029556274414,373.8937683105469,19.336332321166992,19.251644134521484,383.4093933105469,19.580842971801758
87,19.330293655395508,373.8875732421875,19.336172103881836,19.25843620300293,383.9764709472656,19.595317840576172
88,19.330101013183594,373.88653564453125,19.336145401000977,19.253421783447266,383.3404541015625,19.579082489013672
89,19.330909729003906,373.9172058105469,19.336938858032227,19.257308959960938,383.85687255859375,19.592266082763672
90,19.329683303833008,373.8677062988281,19.33565902709961,19.245891571044922,383.2694091796875,19.577266693115234
91,19.329177856445312,373.8483581542969,19.335159301757812,19.260257720947266,383.6985778808594,19.588224411010742
92,19.329612731933594,373.85894775390625,19.335432052612305,19.25847816467285,383.7981872558594,19.59076690673828
93,19.32931137084961,373.85430908203125,19.335311889648438,19.248146057128906,383.4682312011719,19.58234405517578
94,19.329410552978516,373.851318359375,19.335235595703125,19.248655319213867,383.2080383300781,19.575700759887695
95,19.329160690307617,373.8504943847656,19.33521270751953,19.254093170166016,383.7369384765625,19.589204788208008
96,19.328495025634766,373.822509765625,19.334489822387695,19.242549896240234,383.15252685546875,19.574281692504883
97,19.327964782714844,373.7886657714844,19.333614349365234,19.260406494140625,383.93487548828125,19.594255447387695
98,19.328580856323242,373.8258056640625,19.334575653076172,19.268138885498047,384.1386413574219,19.599454879760742
99,19.329172134399414,373.8447570800781,19.335065841674805,19.256084442138672,383.6880187988281,19.587955474853516
100,19.327486038208008,373.7891845703125,19.333627700805664,19.253040313720703,383.545166015625,19.584308624267578
101,19.327823638916016,373.79730224609375,19.333837509155273,19.253232955932617,383.61822509765625,19.58617401123047
102,19.327682495117188,373.7909851074219,19.333675384521484,19.2620849609375,384.3078918457031,19.603771209716797
103,19.327335357666016,373.77960205078125,19.3333797454834,19.263086318969727,384.09600830078125,19.59836769104004
104,19.326509475708008,373.74395751953125,19.33245849609375,19.256006240844727,383.7068176269531,19.588436126708984
105,19.32815933227539,373.8065490722656,19.334077835083008,19.253437042236328,383.6822814941406,19.58780860900879
106,19.32684898376465,373.7626647949219,19.332942962646484,19.28279685974121,384.5837707519531,19.610807418823242
107,19.32693099975586,373.7510070800781,19.3326416015625,19.252685546875,383.58880615234375,19.58542251586914
108,19.326133728027344,373.73480224609375,19.33222198486328,19.274248123168945,384.62255859375,19.61179542541504
109,19.326128005981445,373.7327880859375,19.332168579101562,19.273351669311523,384.3575134277344,19.605037689208984
110,19.326818466186523,373.7542419433594,19.33272361755371,19.282398223876953,384.4708251953125,19.607927322387695
111,19.326087951660156,373.73004150390625,19.33209800720215,19.26913070678711,384.07574462890625,19.597848892211914
112,19.325199127197266,373.6917419433594,19.33110809326172,19.2564754486084,383.72406005859375,19.58887481689453
113,19.325023651123047,373.6836853027344,19.330900192260742,19.261014938354492,383.99627685546875,19.595823287963867
114,19.32467269897461,373.6717529296875,19.330591201782227,19.269329071044922,384.254638671875,19.602413177490234
115,19.325359344482422,373.702392578125,19.331382751464844,19.271699905395508,384.14105224609375,19.599515914916992
116,19.323625564575195,373.6343078613281,19.329622268676758,19.25140953063965,383.5979919433594,19.585657119750977
117,19.324148178100586,373.64849853515625,19.329988479614258,19.24968147277832,383.458984375,19.582109451293945
