,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,88.25272369384766,8598.4833984375,92.7280044555664,80.18292236328125,6812.42578125,82.53742218017578
1,76.96479034423828,5925.28955078125,76.97589874267578,77.41542053222656,6347.68701171875,79.67237091064453
2,75.47216033935547,5697.19873046875,75.47978973388672,76.48114776611328,6197.02001953125,78.72115325927734
3,74.74874877929688,5588.4765625,74.75611114501953,75.83268737792969,6093.228515625,78.05913543701172
4,74.18898010253906,5505.076171875,74.19619750976562,75.26744842529297,6003.58935546875,77.48283386230469
5,73.68429565429688,5430.43212890625,73.69146728515625,74.7391128540039,5920.50390625,76.94480895996094
6,73.20824432373047,5360.48583984375,73.21533966064453,74.2337646484375,5841.57958984375,76.43022918701172
7,72.75244140625,5293.9521484375,72.75955200195312,73.74626922607422,5765.9296875,75.9337158203125
8,72.31425476074219,5230.37841796875,72.32135772705078,73.27499389648438,5693.15234375,75.4529800415039
9,71.89249420166016,5169.5234375,71.89939880371094,72.81878662109375,5623.0302734375,74.98686981201172
10,71.48612976074219,5111.259765625,71.49307250976562,72.377197265625,5555.4462890625,74.53486633300781
11,71.09529113769531,5055.51171875,71.10211944580078,71.9499282836914,5490.28662109375,74.09646606445312
12,70.71920776367188,5002.19140625,70.7261734008789,71.53670501708984,5427.4951171875,73.6715316772461
13,70.3581771850586,4951.25,70.36511993408203,71.13744354248047,5367.01220703125,73.25989532470703
14,70.0119400024414,4902.640625,70.01885986328125,70.75210571289062,5308.79248046875,72.86145782470703
15,69.68057250976562,4856.31689453125,69.6872787475586,70.3805160522461,5252.7880859375,72.47611999511719
16,69.3636703491211,4812.255859375,69.37042236328125,70.022705078125,5198.98046875,72.10395812988281
17,69.06153869628906,4770.41552734375,69.06819152832031,69.67874908447266,5147.3369140625,71.74494171142578
18,68.77391052246094,4730.76513671875,68.78055572509766,69.34864807128906,5097.84228515625,71.39917755126953
19,68.50099182128906,4693.3017578125,68.50767517089844,69.0323715209961,5050.470703125,71.06666564941406
20,68.24292755126953,4657.9814453125,68.24940490722656,68.73003387451172,5005.2158203125,70.74755096435547
21,67.99942779541016,4624.81298828125,68.00597381591797,68.44172668457031,4962.05810546875,70.44187927246094
22,67.77073669433594,4593.76318359375,67.77730560302734,68.16739654541016,4920.99462890625,70.1498031616211
23,67.55693054199219,4564.8154296875,67.56341552734375,67.90733337402344,4882.01220703125,69.87139892578125
24,67.35792541503906,4537.96435546875,67.36441802978516,67.66144561767578,4845.1171875,69.60687255859375
25,67.17386627197266,4513.1982421875,67.18034362792969,67.42988586425781,4810.3076171875,69.35638427734375
26,67.00466918945312,4490.49072265625,67.01112365722656,67.21282196044922,4777.57763671875,69.12002563476562
27,66.8504638671875,4469.8310546875,66.85679626464844,67.01025390625,4746.93798828125,68.89802551269531
28,66.7110595703125,4451.2080078125,66.71737670898438,66.8223876953125,4718.3994140625,68.69060516357422
29,66.5865249633789,4434.5986328125,66.59278106689453,66.64923095703125,4691.97119140625,68.49796295166016
30,66.47649383544922,4419.966796875,66.48283386230469,66.4909896850586,4667.6728515625,68.32036590576172
31,66.38105010986328,4407.27978515625,66.38734436035156,66.34778594970703,4645.53076171875,68.15812683105469
32,66.29981994628906,4396.49072265625,66.30603790283203,66.21980285644531,4625.5771484375,68.0115966796875
33,66.23228454589844,4387.5390625,66.2385025024414,66.1070327758789,4607.83935546875,67.88106536865234
34,66.17767333984375,4380.30615234375,66.18388366699219,66.00951385498047,4592.34423828125,67.76683807373047
35,66.13524627685547,4374.6865234375,66.14141082763672,65.9271011352539,4579.1015625,67.66905975341797
36,66.10352325439453,4370.494140625,66.10971069335938,65.8592529296875,4568.0595703125,67.5874252319336
37,66.08106994628906,4367.51123046875,66.08715057373047,65.80477142333984,4559.1044921875,67.5211410522461
38,66.06583404541016,4365.4931640625,66.0718765258789,65.76229858398438,4552.03369140625,67.46875762939453
39,66.0556869506836,4364.1728515625,66.0618896484375,65.72978973388672,4546.5791015625,67.42832946777344
40,66.04948425292969,4363.34326171875,66.05561065673828,65.70529174804688,4542.43408203125,67.3975830078125
41,66.04561614990234,4362.82958984375,66.05171966552734,65.68700408935547,4539.3115234375,67.3744125366211
42,66.0432357788086,4362.5166015625,66.04934692382812,65.67337799072266,4536.96826171875,67.35701751708984
43,66.04179382324219,4362.31494140625,66.04782104492188,65.66313934326172,4535.21630859375,67.3440170288086
44,66.04085540771484,4362.19287109375,66.0468978881836,65.65547180175781,4533.896484375,67.33421325683594
45,66.04022216796875,4362.11865234375,66.04634094238281,65.64970397949219,4532.90576171875,67.32685852050781
46,66.03983306884766,4362.0654296875,66.04593658447266,65.64540100097656,4532.15673828125,67.32129669189453
47,66.03954315185547,4362.02001953125,66.04559326171875,65.64204406738281,4531.5888671875,67.31707763671875
48,66.039306640625,4361.9921875,66.04537963867188,65.63951110839844,4531.15478515625,67.31385040283203
49,66.0391616821289,4361.9658203125,66.04518127441406,65.63761138916016,4530.82373046875,67.31139373779297
50,66.03904724121094,4361.95068359375,66.0450668334961,65.63611602783203,4530.5712890625,67.30951690673828
51,66.03894805908203,4361.9375,66.04496765136719,65.63492584228516,4530.37451171875,67.30805969238281
52,66.03887939453125,4361.9287109375,66.0448989868164,65.63404846191406,4530.2265625,67.30696105957031
53,66.03876495361328,4361.9208984375,66.04483795166016,65.6333236694336,4530.107421875,67.30607604980469
54,66.03874206542969,4361.91015625,66.04476165771484,65.63275909423828,4530.0126953125,67.30536651611328
55,66.0386734008789,4361.904296875,66.04471588134766,65.63229370117188,4529.94140625,67.30484008789062
56,66.03865051269531,4361.8984375,66.04467010498047,65.63191986083984,4529.8828125,67.30440521240234
57,66.03861236572266,4361.8984375,66.04467010498047,65.63167572021484,4529.8359375,67.3040542602539
58,66.03858947753906,4361.8935546875,66.04463195800781,65.63142395019531,4529.79638671875,67.30376434326172
59,66.03853607177734,4361.88916015625,66.04460144042969,65.63121795654297,4529.7685546875,67.30355834960938
60,66.03852844238281,4361.88427734375,66.04456329345703,65.63105773925781,4529.74169921875,67.30335235595703
61,66.03853607177734,4361.88134765625,66.04454040527344,65.63095092773438,4529.72265625,67.30321502685547
62,66.03852844238281,4361.87841796875,66.04451751708984,65.63082122802734,4529.7041015625,67.3030776977539
63,66.03849792480469,4361.87548828125,66.04449462890625,65.63072204589844,4529.69091796875,67.302978515625
64,66.03846740722656,4361.87451171875,66.04448699951172,65.63065338134766,4529.67919921875,67.30289459228516
65,66.03845977783203,4361.87158203125,66.04446411132812,65.63057708740234,4529.66845703125,67.30281066894531
66,66.03842163085938,4361.87060546875,66.0444564819336,65.6304931640625,4529.66064453125,67.3027572631836
67,66.03840637207031,4361.87158203125,66.04446411132812,65.63044738769531,4529.6513671875,67.30268096923828
68,66.03841400146484,4361.869140625,66.04444885253906,65.63041687011719,4529.64453125,67.3026351928711
69,66.03840637207031,4361.8671875,66.04443359375,65.63038635253906,4529.6376953125,67.30258178710938
70,66.03838348388672,4361.8681640625,66.04444122314453,65.63037109375,4529.63134765625,67.30253601074219
71,66.03836822509766,4361.8681640625,66.04444122314453,65.63034057617188,4529.626953125,67.30250549316406
72,66.03837585449219,4361.86865234375,66.04444122314453,65.63031005859375,4529.623046875,67.30247497558594
73,66.03836059570312,4361.86962890625,66.04444885253906,65.63027954101562,4529.61962890625,67.30245208740234
74,66.03834533691406,4361.8681640625,66.04444122314453,65.63024139404297,4529.6162109375,67.30242156982422
75,66.038330078125,4361.8681640625,66.04444122314453,65.63019561767578,4529.61181640625,67.3023910522461
76,66.03829193115234,4361.8681640625,66.04444122314453,65.63015747070312,4529.61083984375,67.30238342285156
77,66.0383071899414,4361.869140625,66.04444885253906,65.63014221191406,4529.6083984375,67.3023681640625
78,66.0383071899414,4361.869140625,66.04444885253906,65.63013458251953,4529.60693359375,67.30235290527344
79,66.03829956054688,4361.865234375,66.04441833496094,65.63011932373047,4529.60498046875,67.30233764648438
80,66.03829193115234,4361.8642578125,66.0444107055664,65.63011169433594,4529.60302734375,67.30232238769531
81,66.03827667236328,4361.86572265625,66.04442596435547,65.63009643554688,4529.60009765625,67.30230712890625
82,66.03825378417969,4361.865234375,66.04441833496094,65.63009643554688,4529.60009765625,67.30230712890625
83,66.03825378417969,4361.86328125,66.04440307617188,65.63009643554688,4529.59912109375,67.30229949951172
84,66.03825378417969,4361.8642578125,66.0444107055664,65.63009643554688,4529.59716796875,67.30228424072266
85,66.0382308959961,4361.86328125,66.04440307617188,65.63008117675781,4529.59716796875,67.30228424072266
86,66.0382308959961,4361.86328125,66.04440307617188,65.63008117675781,4529.5966796875,67.30227661132812
87,66.0382308959961,4361.86181640625,66.04439544677734,65.63006591796875,4529.59521484375,67.3022689819336
88,66.03822326660156,4361.861328125,66.04438781738281,65.63005828857422,4529.59423828125,67.30226135253906
89,66.0382080078125,4361.86083984375,66.04438781738281,65.63005828857422,4529.59375,67.30225372314453
90,66.0382080078125,4361.8603515625,66.04438018798828,65.63005828857422,4529.59375,67.30225372314453
91,66.03821563720703,4361.859375,66.04437255859375,65.63005065917969,4529.59228515625,67.30224609375
92,66.03821563720703,4361.859375,66.04437255859375,65.63005065917969,4529.59228515625,67.30224609375
93,66.0382080078125,4361.859375,66.04437255859375,65.63005065917969,4529.591796875,67.30223846435547
