,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,74.57376098632812,5592.93701171875,74.78594207763672,72.48204803466797,5562.57861328125,74.58269500732422
1,70.28882598876953,4941.53515625,70.29605102539062,71.49563598632812,5406.34521484375,73.5278549194336
2,69.62370300292969,4848.45361328125,69.6308364868164,70.86764526367188,5312.294921875,72.88549041748047
3,69.08399963378906,4773.556640625,69.09092712402344,70.31459045410156,5230.51806640625,72.32231903076172
4,68.59618377685547,4706.3818359375,68.60307312011719,69.80077362060547,5155.22705078125,71.79991149902344
5,68.14002990722656,4643.998046875,68.14688873291016,69.31413269042969,5084.412109375,71.30506134033203
6,67.70848083496094,4585.3623046875,67.71530151367188,68.84998321533203,5017.248046875,70.83253479003906
7,67.29867553710938,4530.03564453125,67.3055419921875,68.4061050415039,4953.30908203125,70.37974548339844
8,66.9092788696289,4477.755859375,66.9160385131836,67.9812240600586,4892.34423828125,69.94529724121094
9,66.53909301757812,4428.3359375,66.54574584960938,67.5744400024414,4834.1787109375,69.52825927734375
10,66.18750762939453,4381.68115234375,66.19426727294922,67.18531799316406,4778.69482421875,69.12810516357422
11,65.8543701171875,4337.67919921875,65.8610610961914,66.81359100341797,4725.8056640625,68.74449920654297
12,65.53926849365234,4296.2607421875,65.54586791992188,66.45897674560547,4675.443359375,68.37721252441406
13,65.24188995361328,4257.36767578125,65.24850463867188,66.12135314941406,4627.556640625,68.0261459350586
14,64.96241760253906,4220.95263671875,64.96885681152344,65.80076599121094,4582.10595703125,67.69125366210938
15,64.70061492919922,4186.99853515625,64.70702362060547,65.49703979492188,4539.064453125,67.3725814819336
16,64.4565200805664,4155.45751953125,64.46283721923828,65.2103271484375,4498.39697265625,67.0700912475586
17,64.22992706298828,4126.302734375,64.2363052368164,64.94062042236328,4460.0986328125,66.78396606445312
18,64.02107238769531,4099.50146484375,64.02735137939453,64.68798065185547,4424.15478515625,66.51432037353516
19,63.82981872558594,4075.046142578125,63.83608627319336,64.45246124267578,4390.54833984375,66.26121520996094
20,63.65635681152344,4052.912109375,63.6624870300293,64.23421478271484,4359.28515625,66.0248794555664
21,63.50014114379883,4033.06982421875,63.50645446777344,64.03321838378906,4330.3603515625,65.80547332763672
22,63.36173629760742,4015.482421875,63.367835998535156,63.84968566894531,4303.7861328125,65.6032485961914
23,63.24032974243164,4000.131103515625,63.24658966064453,63.68361282348633,4279.57763671875,65.4184799194336
24,63.13630294799805,3986.95849609375,63.14236831665039,63.535240173339844,4257.75244140625,65.25145721435547
25,63.04887390136719,3975.92529296875,63.05493927001953,63.404563903808594,4238.34033203125,65.1025390625
26,62.977684020996094,3966.9384765625,62.98363494873047,63.29167556762695,4221.37158203125,64.97208404541016
27,62.92155838012695,3959.878173828125,62.92756271362305,63.19640350341797,4206.85986328125,64.86031341552734
28,62.879451751708984,3954.56884765625,62.8853645324707,63.11833572387695,4194.79052734375,64.76720428466797
29,62.84934997558594,3950.7900390625,62.855308532714844,63.05637741088867,4185.07373046875,64.69214630126953
30,62.82923889160156,3948.255126953125,62.83514404296875,63.00890350341797,4177.509765625,64.63365936279297
31,62.81623458862305,3946.629638671875,62.822208404541016,62.973548889160156,4171.80078125,64.5894775390625
32,62.80845260620117,3945.635009765625,62.81428909301758,62.94773483276367,4167.58544921875,64.55683898925781
33,62.80373001098633,3945.041015625,62.80956268310547,62.92911148071289,4164.5166015625,64.53306579589844
34,62.800872802734375,3944.6884765625,62.80675506591797,62.915679931640625,4162.2900390625,64.51581573486328
35,62.799102783203125,3944.470703125,62.805023193359375,62.905941009521484,4160.6728515625,64.50328063964844
36,62.797969818115234,3944.332763671875,62.803924560546875,62.898868560791016,4159.49267578125,64.49412536621094
37,62.797271728515625,3944.23583984375,62.80315017700195,62.893680572509766,4158.63037109375,64.48744201660156
38,62.79685592651367,3944.1630859375,62.802574157714844,62.88983917236328,4157.9921875,64.48249816894531
39,62.796363830566406,3944.108642578125,62.80213928222656,62.886985778808594,4157.52197265625,64.47885131835938
40,62.79597473144531,3944.072021484375,62.80184555053711,62.88481521606445,4157.17138671875,64.47612762451172
41,62.7956428527832,3944.034423828125,62.80154800415039,62.883209228515625,4156.90478515625,64.47406005859375
42,62.79539489746094,3943.997314453125,62.80125427246094,62.8819694519043,4156.7021484375,64.47248840332031
43,62.79511260986328,3943.966796875,62.80101013183594,62.88093948364258,4156.54833984375,64.47129821777344
44,62.79487991333008,3943.936767578125,62.8007698059082,62.88019561767578,4156.4267578125,64.47035217285156
45,62.79473876953125,3943.9111328125,62.800567626953125,62.879581451416016,4156.3310546875,64.46961212158203
46,62.79450607299805,3943.895263671875,62.80044174194336,62.87907791137695,4156.2568359375,64.46903991699219
47,62.794403076171875,3943.8798828125,62.800315856933594,62.87864303588867,4156.1953125,64.46855926513672
48,62.79425811767578,3943.858642578125,62.800148010253906,62.878326416015625,4156.14697265625,64.46818542480469
49,62.79413604736328,3943.841064453125,62.80000686645508,62.8780517578125,4156.10546875,64.46786499023438
50,62.79400634765625,3943.8251953125,62.79988098144531,62.87778091430664,4156.06982421875,64.46759033203125
51,62.79397964477539,3943.810302734375,62.79976272583008,62.87760543823242,4156.0439453125,64.4673843383789
52,62.79387664794922,3943.797119140625,62.799659729003906,62.87741470336914,4156.013671875,64.46715545654297
53,62.79376220703125,3943.784423828125,62.799556732177734,62.87725830078125,4155.994140625,64.46700286865234
54,62.79368209838867,3943.77734375,62.79949951171875,62.87710952758789,4155.97607421875,64.46685791015625
