,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,68.8934097290039,5421.77001953125,73.6326675415039,54.50995635986328,3126.13671875,55.911865234375
1,54.237152099609375,2942.938232421875,54.24885559082031,54.2600212097168,3098.608642578125,55.66514587402344
2,54.071083068847656,2924.908203125,54.082420349121094,54.22020721435547,3094.3115234375,55.62653732299805
3,54.02678680419922,2920.13232421875,54.038246154785156,54.2458381652832,3094.7265625,55.63026428222656
4,53.999542236328125,2917.232177734375,54.01140594482422,54.17863845825195,3086.614990234375,55.55731201171875
5,53.9880256652832,2915.97607421875,53.999778747558594,54.263851165771484,3093.90966796875,55.6229248046875
6,53.97275161743164,2914.3173828125,53.98441696166992,54.1617546081543,3084.1259765625,55.534908294677734
7,53.960872650146484,2913.02001953125,53.9724006652832,54.180259704589844,3084.56640625,55.53887176513672
8,53.956260681152344,2912.505859375,53.96763610839844,54.0776481628418,3076.501220703125,55.466217041015625
9,53.945465087890625,2911.37060546875,53.95711898803711,54.13286590576172,3084.381103515625,55.53720474243164
10,53.940223693847656,2910.744384765625,53.95131301879883,54.11194610595703,3077.8837890625,55.478675842285156
11,53.93451690673828,2910.186279296875,53.94614028930664,54.1029167175293,3078.799560546875,55.48693084716797
12,53.931583404541016,2909.881591796875,53.94331741333008,54.199947357177734,3084.78955078125,55.5408821105957
13,53.926204681396484,2909.271484375,53.93766403198242,54.154762268066406,3082.825439453125,55.523197174072266
14,53.92250442504883,2908.837158203125,53.93363571166992,54.16006088256836,3085.092041015625,55.54360580444336
15,53.91484451293945,2908.044921875,53.926292419433594,54.1810188293457,3086.37451171875,55.55514907836914
16,53.913177490234375,2907.858154296875,53.924560546875,54.18479919433594,3084.714111328125,55.54020309448242
17,53.90787887573242,2907.326416015625,53.91962814331055,54.132076263427734,3081.298095703125,55.50944137573242
18,53.905189514160156,2906.9794921875,53.916412353515625,54.10810852050781,3079.663330078125,55.494712829589844
19,53.900699615478516,2906.51904296875,53.912139892578125,54.07817077636719,3077.59326171875,55.47605895996094
20,53.9015007019043,2906.582763671875,53.9127311706543,54.10094451904297,3081.37548828125,55.510135650634766
21,53.89734649658203,2906.1884765625,53.90907669067383,54.090938568115234,3080.8359375,55.50527572631836
22,53.89464569091797,2905.86083984375,53.906036376953125,54.120296478271484,3079.950439453125,55.49729919433594
23,53.89101791381836,2905.450927734375,53.9022331237793,54.18177032470703,3087.319091796875,55.56364822387695
24,53.8895378112793,2905.330078125,53.90111541748047,54.1135139465332,3077.8671875,55.4785270690918
25,53.88593292236328,2904.913818359375,53.89725112915039,54.13530349731445,3081.15966796875,55.50819396972656
26,53.883113861083984,2904.629638671875,53.894615173339844,54.079124450683594,3077.415283203125,55.474456787109375
27,53.88203430175781,2904.5126953125,53.893531799316406,54.11174774169922,3080.564697265625,55.50283432006836
28,53.87944412231445,2904.22705078125,53.8908805847168,54.07951354980469,3081.89697265625,55.514835357666016
29,53.87804412841797,2904.06201171875,53.88935089111328,54.12971496582031,3080.537353515625,55.502586364746094
30,53.876461029052734,2903.891845703125,53.88777160644531,54.05356216430664,3077.950927734375,55.47928237915039
31,53.87343978881836,2903.616455078125,53.885215759277344,54.10039520263672,3077.4267578125,55.47455978393555
32,53.87215042114258,2903.4228515625,53.883419036865234,54.060585021972656,3075.99951171875,55.461692810058594
33,53.8714599609375,2903.372802734375,53.88295364379883,54.02983856201172,3071.17919921875,55.41822052001953
34,53.86970138549805,2903.21923828125,53.88153076171875,54.05926513671875,3075.421875,55.456485748291016
35,53.870361328125,2903.248779296875,53.881805419921875,54.143402099609375,3081.340576171875,55.509822845458984
36,53.86769485473633,2902.95556640625,53.87908172607422,54.06032943725586,3077.18310546875,55.47236251831055
37,53.86619567871094,2902.8095703125,53.87772750854492,54.04175567626953,3074.943603515625,55.452171325683594
38,53.86543273925781,2902.769287109375,53.87735366821289,54.00919723510742,3072.333984375,55.42863845825195
39,53.8642578125,2902.574462890625,53.875545501708984,54.088809967041016,3076.246337890625,55.46391677856445
40,53.8604850769043,2902.211181640625,53.87217330932617,54.11677169799805,3080.666015625,55.503746032714844
41,53.86155700683594,2902.287109375,53.87287902832031,54.106807708740234,3078.5712890625,55.4848747253418
42,53.858802795410156,2902.01904296875,53.870391845703125,54.01494216918945,3068.6826171875,55.39569091796875
43,53.85752868652344,2901.869384765625,53.86900329589844,54.0934944152832,3081.228271484375,55.508811950683594
44,53.857479095458984,2901.892822265625,53.86922073364258,54.04334259033203,3070.794677734375,55.41474914550781
45,53.85725784301758,2901.848388671875,53.86880874633789,54.0250244140625,3073.1240234375,55.43576431274414
46,53.856807708740234,2901.76220703125,53.86800765991211,54.205413818359375,3082.989501953125,55.52467346191406
47,53.855308532714844,2901.6591796875,53.86705017089844,54.019981384277344,3070.813720703125,55.414920806884766
48,53.85445785522461,2901.52490234375,53.86580276489258,54.071632385253906,3075.109375,55.45366668701172
49,53.85395431518555,2901.48779296875,53.86545944213867,54.03935623168945,3073.68310546875,55.4408073425293
50,53.85565948486328,2901.684326171875,53.86728286743164,54.02288055419922,3073.193359375,55.4363899230957
51,53.85353088378906,2901.46337890625,53.865234375,54.02058792114258,3072.00048828125,55.425628662109375
52,53.86073303222656,2902.25537109375,53.87258529663086,54.03070831298828,3071.274169921875,55.41907501220703
53,53.8575553894043,2901.8876953125,53.869171142578125,54.076053619384766,3072.864501953125,55.43342208862305
54,53.8557014465332,2901.678466796875,53.86722946166992,54.10319519042969,3078.743408203125,55.48642349243164
55,53.85332489013672,2901.394775390625,53.86459732055664,54.06597900390625,3072.56494140625,55.430721282958984
56,53.852149963378906,2901.321533203125,53.86391830444336,54.0628776550293,3076.9814453125,55.470542907714844
57,53.850345611572266,2901.073486328125,53.86161422729492,54.12533950805664,3080.16259765625,55.499210357666016
58,53.85005569458008,2901.033203125,53.86124038696289,54.02408981323242,3069.95263671875,55.40715408325195
59,53.85151672363281,2901.1982421875,53.86277389526367,54.043365478515625,3073.31640625,55.4375
60,53.847930908203125,2900.838623046875,53.859432220458984,54.06807327270508,3076.44970703125,55.46575164794922
61,53.84708023071289,2900.7587890625,53.85869216918945,54.05595016479492,3073.9794921875,55.443477630615234
62,53.848758697509766,2900.938232421875,53.86035919189453,54.128997802734375,3080.4072265625,55.50141525268555
63,53.84766387939453,2900.842529296875,53.85947036743164,54.0899543762207,3074.63037109375,55.44934844970703
64,53.84553527832031,2900.607421875,53.8572883605957,54.01156234741211,3070.5185546875,55.41225814819336
65,53.844852447509766,2900.49462890625,53.856239318847656,54.060768127441406,3074.540771484375,55.44853973388672
66,53.84143829345703,2900.1962890625,53.85346984863281,54.054962158203125,3071.7958984375,55.42378234863281
67,53.84294128417969,2900.327392578125,53.85468673706055,54.023414611816406,3069.526123046875,55.40330505371094
68,53.84424591064453,2900.430908203125,53.855648040771484,54.094512939453125,3076.431640625,55.4655876159668
69,53.84321594238281,2900.32861328125,53.854698181152344,54.01627731323242,3068.61767578125,55.395103454589844
70,53.842491149902344,2900.248291015625,53.85395431518555,54.051029205322266,3072.045166015625,55.42603302001953
71,53.84219741821289,2900.16650390625,53.85319519042969,54.0594367980957,3073.3447265625,55.4377555847168
72,53.83872604370117,2899.8291015625,53.850059509277344,54.17183303833008,3081.7158203125,55.51320266723633
73,53.83955764770508,2899.913818359375,53.85084915161133,54.039119720458984,3072.173583984375,55.427188873291016
74,53.84060287475586,2900.03955078125,53.85201644897461,54.047908782958984,3076.189208984375,55.463401794433594
75,53.84074783325195,2900.087890625,53.85246276855469,54.06435012817383,3073.68798828125,55.44084930419922
76,53.838436126708984,2899.808349609375,53.84986877441406,54.09466552734375,3076.80810546875,55.4689826965332
77,53.83731460571289,2899.67041015625,53.84858703613281,54.04863739013672,3069.29150390625,55.401187896728516
78,53.83638381958008,2899.59521484375,53.8478889465332,54.0189208984375,3068.870361328125,55.39738464355469
79,53.83885955810547,2899.856201171875,53.850311279296875,54.08404541015625,3078.468994140625,55.483951568603516
80,53.83545684814453,2899.464111328125,53.84667205810547,54.12086868286133,3081.55712890625,55.51177215576172
81,53.835025787353516,2899.42431640625,53.8463020324707,54.065826416015625,3076.109130859375,55.46268081665039
82,53.834712982177734,2899.429931640625,53.84635543823242,54.07255935668945,3076.916015625,55.46995544433594
83,53.83352279663086,2899.2900390625,53.845054626464844,54.02778625488281,3072.008056640625,55.425697326660156
84,53.83591842651367,2899.58056640625,53.84775161743164,54.096351623535156,3075.70068359375,55.45899963378906
85,53.834747314453125,2899.394287109375,53.84602355957031,54.06135940551758,3076.332763671875,55.464698791503906
86,53.8345832824707,2899.3916015625,53.84599685668945,54.045005798339844,3073.959716796875,55.443302154541016
87,53.83394241333008,2899.339111328125,53.84551239013672,54.01401138305664,3071.52734375,55.42136001586914
88,53.83397674560547,2899.3466796875,53.8455810546875,54.050628662109375,3074.353515625,55.44685363769531
89,53.8320426940918,2899.12548828125,53.843528747558594,54.07003402709961,3076.8486328125,55.4693489074707
90,53.83302688598633,2899.22021484375,53.84440612792969,54.03837966918945,3071.477783203125,55.42091369628906
91,53.83491516113281,2899.434814453125,53.84640121459961,54.04656982421875,3075.134521484375,55.453895568847656
92,53.832637786865234,2899.204345703125,53.844261169433594,54.065101623535156,3072.653564453125,55.4315185546875
93,53.83243179321289,2899.1845703125,53.84407424926758,54.035614013671875,3074.104736328125,55.44460678100586
94,53.83083724975586,2898.9951171875,53.842315673828125,54.091331481933594,3078.139404296875,55.480979919433594
95,53.83136749267578,2899.04833984375,53.842811584472656,54.02505874633789,3069.314453125,55.40139389038086
96,53.8299560546875,2898.898193359375,53.84141540527344,54.01430130004883,3071.5341796875,55.42142105102539
97,53.830108642578125,2898.87890625,53.84123611450195,54.01062774658203,3069.989990234375,55.40748977661133
98,53.82976150512695,2898.868896484375,53.84114456176758,54.032405853271484,3074.32080078125,55.446556091308594
99,53.8310432434082,2899.00927734375,53.84244918823242,54.03399658203125,3071.4169921875,55.42036437988281
100,53.82929229736328,2898.85498046875,53.84101486206055,54.07094192504883,3075.101806640625,55.45359802246094
101,53.83136749267578,2899.059326171875,53.84291458129883,53.998409271240234,3067.070068359375,55.381134033203125
102,53.82754898071289,2898.65185546875,53.83913040161133,54.070003509521484,3077.138427734375,55.47195816040039
103,53.830909729003906,2898.9912109375,53.842281341552734,54.044288635253906,3072.175048828125,55.42720413208008
104,53.83296203613281,2899.22119140625,53.844417572021484,53.991981506347656,3069.634521484375,55.40428161621094
105,53.830081939697266,2898.927734375,53.84169006347656,54.048988342285156,3070.932373046875,55.415992736816406
106,53.83066940307617,2898.971435546875,53.842098236083984,54.043190002441406,3076.1875,55.46338653564453
107,53.83245849609375,2899.198486328125,53.84420394897461,54.07490921020508,3074.978515625,55.45248794555664
108,53.82851028442383,2898.747802734375,53.84001922607422,54.04579544067383,3072.339111328125,55.42868423461914
109,53.826873779296875,2898.55224609375,53.83820343017578,54.05491256713867,3075.196044921875,55.45444869995117
110,53.82810974121094,2898.6943359375,53.83952331542969,54.04240798950195,3071.85986328125,55.42436218261719
111,53.82554244995117,2898.440673828125,53.83716583251953,54.02774429321289,3068.91650390625,55.39780044555664
112,53.82609176635742,2898.50634765625,53.83777618408203,54.03703689575195,3072.00634765625,55.425682067871094
113,53.827938079833984,2898.659912109375,53.839202880859375,54.03395462036133,3072.553955078125,55.43062210083008
114,53.825225830078125,2898.4443359375,53.83720016479492,54.193302154541016,3087.26025390625,55.56311798095703
115,53.83058166503906,2898.999755859375,53.84236145019531,54.06140899658203,3074.15869140625,55.44509506225586
116,53.82891082763672,2898.73681640625,53.83991622924805,54.0600700378418,3071.783203125,55.423667907714844
117,53.82707595825195,2898.576171875,53.83842468261719,54.043190002441406,3075.236572265625,55.45481491088867
118,53.82757568359375,2898.633544921875,53.838958740234375,54.04706573486328,3074.0556640625,55.44416427612305
119,53.82524490356445,2898.391357421875,53.836708068847656,54.04786682128906,3076.877685546875,55.469608306884766
120,53.824954986572266,2898.426025390625,53.837032318115234,54.055423736572266,3074.755859375,55.45048141479492
