,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,60.3424186706543,3676.636474609375,60.63527297973633,57.56899642944336,3501.4677734375,59.17320251464844
1,57.376739501953125,3293.443359375,57.38853073120117,57.27910232543945,3465.968017578125,58.87247085571289
2,57.20250701904297,3273.451171875,57.214080810546875,57.124454498291016,3446.733642578125,58.70888900756836
3,57.11168670654297,3263.080810546875,57.123382568359375,57.10049819946289,3438.340087890625,58.637359619140625
4,57.04630661010742,3255.625732421875,57.05809020996094,57.020416259765625,3425.470703125,58.52751922607422
5,57.004146575927734,3250.8154296875,57.01592254638672,57.13973617553711,3438.899658203125,58.64213180541992
6,56.971046447753906,3247.030029296875,56.98271560668945,56.9844970703125,3431.80908203125,58.581642150878906
7,56.94660186767578,3244.290283203125,56.95867156982422,56.97534942626953,3421.25146484375,58.4914665222168
8,56.92359924316406,3241.627197265625,56.93528747558594,57.021488189697266,3421.871826171875,58.496768951416016
9,56.90946960449219,3240.004150390625,56.9210319519043,56.914276123046875,3419.895263671875,58.4798698425293
10,56.898658752441406,3238.7490234375,56.91000747680664,56.94224548339844,3427.179931640625,58.542118072509766
11,56.887840270996094,3237.573486328125,56.89967727661133,57.20726013183594,3441.760498046875,58.66651916503906
12,56.8739128112793,3236.003662109375,56.88588333129883,56.92807388305664,3420.279296875,58.483154296875
13,56.868125915527344,3235.279541015625,56.8795166015625,57.02080154418945,3421.095947265625,58.490135192871094
14,56.8559455871582,3233.9208984375,56.86757278442383,56.94588088989258,3425.12451171875,58.52456283569336
15,56.850894927978516,3233.374755859375,56.862770080566406,57.05001449584961,3434.147216796875,58.60159683227539
16,56.845455169677734,3232.7041015625,56.85687255859375,57.16408157348633,3436.994873046875,58.62588882446289
17,56.836830139160156,3231.7744140625,56.848697662353516,56.89918899536133,3416.7255859375,58.452762603759766
18,56.83250045776367,3231.23779296875,56.84397506713867,57.35954666137695,3455.864013671875,58.786598205566406
