,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,54.497772216796875,3041.498779296875,55.149784088134766,52.87831115722656,2929.95556640625,54.12906265258789
1,51.86217498779297,2690.89208984375,51.873809814453125,51.867088317871094,2822.281005859375,53.125144958496094
2,51.495994567871094,2653.030517578125,51.50757598876953,51.52373504638672,2792.136474609375,52.84067153930664
3,51.38726043701172,2641.812744140625,51.39856719970703,51.530052185058594,2799.87109375,52.9138069152832
4,51.295291900634766,2632.396240234375,51.306880950927734,51.417049407958984,2777.716064453125,52.704044342041016
5,51.22529983520508,2625.188232421875,51.23659133911133,51.611446380615234,2791.904541015625,52.83847427368164
6,51.18217849731445,2620.767333984375,51.19343185424805,51.29290008544922,2767.986083984375,52.61165237426758
7,51.144981384277344,2616.94775390625,51.15611267089844,51.18089294433594,2751.752685546875,52.457149505615234
8,51.099815368652344,2612.37060546875,51.11135482788086,51.34366226196289,2769.515625,52.62618637084961
9,51.07545471191406,2609.87841796875,51.08696746826172,51.212005615234375,2761.605224609375,52.55097579956055
10,51.05375671386719,2607.63232421875,51.064979553222656,51.19500732421875,2752.67724609375,52.46596145629883
11,51.03242111206055,2605.45849609375,51.04369354248047,51.767940521240234,2805.355224609375,52.96560287475586
12,51.01033020019531,2603.2177734375,51.02173614501953,51.239994049072266,2751.565673828125,52.45536804199219
13,50.99321746826172,2601.4091796875,51.00400924682617,51.14101791381836,2744.02099609375,52.38340377807617
14,50.979251861572266,2600.044921875,50.99063491821289,51.09486389160156,2747.95068359375,52.4208984375
15,50.969276428222656,2599.025390625,50.98063659667969,51.04621124267578,2738.095458984375,52.326812744140625
16,50.95442199707031,2597.50390625,50.96571350097656,51.0624885559082,2739.595458984375,52.34114456176758
17,50.941802978515625,2596.15673828125,50.95249557495117,51.43879699707031,2771.715576171875,52.64708709716797
18,50.93766403198242,2595.801025390625,50.94900131225586,51.788204193115234,2802.246337890625,52.936248779296875
19,50.91941452026367,2593.95947265625,50.93092727661133,51.056026458740234,2739.48974609375,52.34013366699219
20,50.91383743286133,2593.370849609375,50.925148010253906,51.164024353027344,2744.68896484375,52.38977813720703
21,50.90439224243164,2592.407958984375,50.91569519042969,51.395503997802734,2766.542236328125,52.597930908203125
22,50.89645767211914,2591.59423828125,50.9077033996582,51.08080291748047,2737.866943359375,52.32463073730469
23,50.88835906982422,2590.794677734375,50.89984893798828,50.989845275878906,2731.942138671875,52.267982482910156
24,50.88740921020508,2590.665771484375,50.898582458496094,51.08552169799805,2740.6826171875,52.35152816772461
25,50.88096618652344,2590.012939453125,50.89216995239258,51.16252899169922,2744.051025390625,52.383689880371094
26,50.876827239990234,2589.5810546875,50.8879280090332,51.06414794921875,2735.117431640625,52.2983512878418
27,50.87278366088867,2589.202392578125,50.88420486450195,51.04959487915039,2737.66943359375,52.3227424621582
28,50.86592102050781,2588.529541015625,50.877593994140625,51.10633087158203,2747.87939453125,52.42021942138672
29,50.862361907958984,2588.1533203125,50.873897552490234,51.14292526245117,2746.078369140625,52.403038024902344
30,50.85887145996094,2587.757568359375,50.8700065612793,51.010013580322266,2733.94189453125,52.287109375
31,50.85905075073242,2587.798095703125,50.87040710449219,50.96414566040039,2730.08544921875,52.25021743774414
32,50.851139068603516,2586.9951171875,50.862510681152344,50.95237350463867,2727.0234375,52.220909118652344
33,50.84830093383789,2586.6826171875,50.859439849853516,50.9788818359375,2730.830322265625,52.257347106933594
34,50.84394073486328,2586.24462890625,50.855133056640625,50.993350982666016,2729.724853515625,52.246768951416016
35,50.84577178955078,2586.38916015625,50.8565559387207,51.042030334472656,2744.085205078125,52.38401794433594
36,50.840415954589844,2585.884521484375,50.851593017578125,51.064144134521484,2738.08740234375,52.32673645019531
37,50.83963394165039,2585.840576171875,50.85116195678711,50.95471954345703,2730.08056640625,52.25017166137695
38,50.83442687988281,2585.2822265625,50.845672607421875,51.08055877685547,2738.500244140625,52.33068084716797
39,50.83210754394531,2584.98583984375,50.84275817871094,51.09961700439453,2736.8427734375,52.314842224121094
40,50.833595275878906,2585.215087890625,50.84501266479492,50.95784378051758,2724.6552734375,52.1982307434082
41,50.82716751098633,2584.538818359375,50.83835983276367,51.050682067871094,2736.001708984375,52.30680465698242
42,50.82883834838867,2584.69873046875,50.83993148803711,50.98063278198242,2731.220458984375,52.261077880859375
43,50.82353591918945,2584.16748046875,50.83470916748047,50.98691177368164,2734.48779296875,52.292327880859375
44,50.8206787109375,2583.85791015625,50.831661224365234,50.986061096191406,2734.540283203125,52.29283142089844
45,50.8201904296875,2583.863525390625,50.83171844482422,50.956581115722656,2725.2880859375,52.20429229736328
46,50.81486892700195,2583.240234375,50.82558822631836,50.978759765625,2729.743408203125,52.246944427490234
47,50.81328582763672,2583.131103515625,50.82451248168945,50.9311637878418,2725.776611328125,52.20896911621094
48,50.812808990478516,2583.089599609375,50.82410430908203,51.34632110595703,2761.392578125,52.548954010009766
49,50.803863525390625,2582.205322265625,50.81540298461914,50.98295211791992,2733.94970703125,52.28718566894531
50,50.806556701660156,2582.46826171875,50.8179931640625,51.078826904296875,2736.84619140625,52.314876556396484
51,50.80411148071289,2582.193359375,50.81528854370117,51.02269744873047,2731.37109375,52.26251983642578
52,50.8017463684082,2581.93798828125,50.812774658203125,50.927669525146484,2728.553466796875,52.235557556152344
53,50.801902770996094,2581.9921875,50.81330871582031,50.939414978027344,2724.143310546875,52.19332504272461
54,50.797271728515625,2581.51220703125,50.8085823059082,51.01525115966797,2732.968994140625,52.27780532836914
55,50.792232513427734,2581.0107421875,50.80364990234375,50.970191955566406,2729.402587890625,52.243682861328125
56,50.79454040527344,2581.19921875,50.805503845214844,50.950260162353516,2725.60986328125,52.20737075805664
57,50.79060745239258,2580.83251953125,50.80189514160156,50.91814041137695,2721.932861328125,52.17214584350586
58,50.794471740722656,2581.208251953125,50.80559158325195,51.02812957763672,2732.508544921875,52.273399353027344
59,50.792091369628906,2580.924560546875,50.802799224853516,50.89874267578125,2722.37255859375,52.17635726928711
60,50.78777313232422,2580.491943359375,50.79854202270508,50.88679504394531,2722.56884765625,52.17823791503906
61,50.789695739746094,2580.778076171875,50.80135726928711,50.92552185058594,2725.01171875,52.20164489746094
62,50.784366607666016,2580.2001953125,50.79566955566406,51.08548355102539,2740.470458984375,52.34950256347656
63,50.78526306152344,2580.2568359375,50.79623031616211,50.94786834716797,2731.865966796875,52.26725387573242
64,50.78416442871094,2580.15673828125,50.79524230957031,51.13835906982422,2743.02197265625,52.37386703491211
65,50.780189514160156,2579.79150390625,50.791648864746094,50.913028717041016,2720.91064453125,52.16234588623047
66,50.77914047241211,2579.70263671875,50.790771484375,50.90583038330078,2722.293701171875,52.175601959228516
67,50.775115966796875,2579.2490234375,50.78630828857422,51.02059555053711,2738.185546875,52.327674865722656
68,50.779518127441406,2579.70166015625,50.79076385498047,50.972137451171875,2726.15966796875,52.21263885498047
69,50.782806396484375,2580.051513671875,50.79420852661133,51.18907928466797,2748.130615234375,52.42261505126953
70,50.77495574951172,2579.259765625,50.78641128540039,50.93376159667969,2726.100830078125,52.212074279785156
71,50.77031326293945,2578.8154296875,50.782039642333984,50.944549560546875,2725.38037109375,52.20517349243164
72,50.773719787597656,2579.10791015625,50.78491973876953,50.96210861206055,2721.854248046875,52.171390533447266
73,50.77659225463867,2579.437255859375,50.78816223144531,50.88228225708008,2721.435302734375,52.16737747192383
74,50.772239685058594,2578.98681640625,50.78372573852539,50.90077590942383,2721.352294921875,52.16658020019531
75,50.77097702026367,2578.830078125,50.78218078613281,50.912872314453125,2722.4970703125,52.17755126953125
76,50.766624450683594,2578.3994140625,50.7779426574707,51.0353889465332,2733.97509765625,52.28742599487305
77,50.7675895690918,2578.49169921875,50.77885055541992,51.11940002441406,2746.20654296875,52.404258728027344
78,50.76654815673828,2578.37744140625,50.77772521972656,50.95994186401367,2725.449951171875,52.205841064453125
79,50.76504135131836,2578.248046875,50.776451110839844,51.47532272338867,2776.8671875,52.695987701416016
80,50.766014099121094,2578.308349609375,50.77704620361328,50.91971206665039,2722.838623046875,52.180824279785156
81,50.764991760253906,2578.262451171875,50.77659225463867,50.90240478515625,2721.03369140625,52.16352844238281
82,50.760677337646484,2577.82080078125,50.77224349975586,50.90625762939453,2724.6943359375,52.198604583740234
83,50.75714874267578,2577.42431640625,50.768341064453125,50.980796813964844,2727.395751953125,52.22447204589844
84,50.76136016845703,2577.857177734375,50.77260208129883,50.925262451171875,2718.412841796875,52.13840103149414
85,50.76298522949219,2578.045654296875,50.77445983886719,50.94260025024414,2728.64111328125,52.23639678955078
86,50.76104736328125,2577.860107421875,50.77263259887695,51.11263656616211,2738.146728515625,52.32730484008789
87,50.7601318359375,2577.753662109375,50.771583557128906,50.94633102416992,2727.935302734375,52.229637145996094
88,50.758182525634766,2577.509521484375,50.76918029785156,50.90806579589844,2722.720703125,52.17969512939453
89,50.75587463378906,2577.317138671875,50.76728439331055,50.856529235839844,2718.05029296875,52.13492202758789
90,50.75803756713867,2577.52685546875,50.76934814453125,50.939849853515625,2722.619384765625,52.1787223815918
91,50.75678253173828,2577.392578125,50.768028259277344,51.22175598144531,2751.061279296875,52.450557708740234
92,50.75191879272461,2576.92626953125,50.76343536376953,50.95161437988281,2728.009521484375,52.230350494384766
93,50.75409698486328,2577.126953125,50.765411376953125,51.024723052978516,2736.200439453125,52.3087043762207
94,50.74899673461914,2576.588134765625,50.76010513305664,51.143760681152344,2744.9228515625,52.39200973510742
