,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,65.32601165771484,4286.26513671875,65.46957397460938,63.70610046386719,4282.47607421875,65.44062805175781
1,63.77739715576172,4069.171875,63.790061950683594,63.694061279296875,4275.50537109375,65.3873519897461
2,63.65216064453125,4053.19189453125,63.6646842956543,63.32848358154297,4238.50732421875,65.10381317138672
3,63.58888244628906,4045.114013671875,63.60121154785156,63.31679153442383,4238.208984375,65.10152435302734
4,63.537811279296875,4038.62060546875,63.550140380859375,63.21738815307617,4230.2197265625,65.0401382446289
5,63.49677276611328,4033.4208984375,63.509220123291016,63.41593933105469,4238.76904296875,65.10582733154297
6,63.469146728515625,4029.90380859375,63.48152542114258,63.19377136230469,4225.91796875,65.0070571899414
7,63.44316482543945,4026.5927734375,63.455440521240234,63.1751708984375,4226.06005859375,65.0081558227539
8,63.42294692993164,4023.999267578125,63.435001373291016,63.28437042236328,4225.087890625,65.00067138671875
9,63.39728546142578,4020.79150390625,63.40970993041992,63.6708984375,4263.16650390625,65.29293060302734
10,63.377593994140625,4018.172607421875,63.38905715942383,63.058345794677734,4204.93994140625,64.84550476074219
11,63.3647575378418,4016.668212890625,63.37718963623047,63.210845947265625,4216.9658203125,64.93817138671875
12,63.35170364379883,4014.912109375,63.36333465576172,63.173187255859375,4211.6748046875,64.89741516113281
13,63.33946990966797,4013.43408203125,63.35166931152344,63.005958557128906,4205.62939453125,64.85082244873047
14,63.339969635009766,4013.47509765625,63.351993560791016,63.106990814208984,4214.556640625,64.91961669921875
15,63.32783126831055,4011.91748046875,63.339698791503906,63.028621673583984,4209.439453125,64.88019561767578
16,63.3192253112793,4010.90673828125,63.33171844482422,63.15302658081055,4212.19384765625,64.90142059326172
17,63.31732940673828,4010.60205078125,63.329315185546875,63.068153381347656,4215.861328125,64.9296646118164
18,63.30824661254883,4009.482177734375,63.320472717285156,62.998138427734375,4200.9296875,64.81458282470703
19,63.306121826171875,4009.213623046875,63.31835174560547,63.05826187133789,4198.86572265625,64.79865264892578
20,63.300559997558594,4008.47314453125,63.312503814697266,63.26527404785156,4228.33154296875,65.02561950683594
21,63.29379653930664,4007.669189453125,63.30615234375,63.21571731567383,4214.60546875,64.91999053955078
22,63.29318618774414,4007.5546875,63.30524826049805,63.41707229614258,4235.87451171875,65.0835952758789
