,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,87.17277526855469,11492.96875,107.20526123046875,56.38199234008789,3345.42431640625,57.83964157104492
1,53.27037811279297,2839.281982421875,53.284912109375,52.93241500854492,2940.86767578125,54.229766845703125
2,51.27935028076172,2630.312255859375,51.28657150268555,51.72419357299805,2805.275146484375,52.964847564697266
3,50.503257751464844,2551.217041015625,50.50957489013672,51.09626388549805,2736.703369140625,52.31351089477539
4,50.0114860534668,2501.759521484375,50.01759338378906,50.62488555908203,2686.001708984375,51.8266487121582
5,49.62369918823242,2463.1083984375,49.62971115112305,50.231380462646484,2644.028564453125,51.42011642456055
6,49.298458099365234,2430.916748046875,49.30432891845703,49.89107131958008,2607.898681640625,51.067588806152344
7,49.020103454589844,2403.546875,49.02598190307617,49.593021392822266,2576.320068359375,50.75746154785156
8,48.78123092651367,2380.16943359375,48.78697967529297,49.331520080566406,2548.610107421875,50.483760833740234
9,48.577354431152344,2360.31298828125,48.58305358886719,49.103309631347656,2524.369873046875,50.243106842041016
10,48.405765533447266,2343.667236328125,48.41143798828125,48.906410217285156,2503.361328125,50.03360366821289
11,48.2646369934082,2330.009765625,48.27017593383789,48.739471435546875,2485.423828125,49.854026794433594
12,48.152015686035156,2319.149658203125,48.15755081176758,48.601383209228516,2470.43701171875,49.7034912109375
13,48.066043853759766,2310.8701171875,48.071510314941406,48.491050720214844,2458.3037109375,49.58128356933594
14,48.004024505615234,2304.908203125,48.00946044921875,48.40671920776367,2448.883544921875,49.4861946105957
15,47.96217346191406,2300.8857421875,47.96754837036133,48.34551239013672,2441.930419921875,49.4158935546875
16,47.93568420410156,2298.340576171875,47.941009521484375,48.30317687988281,2437.04345703125,49.36642074584961
17,47.91929244995117,2296.763427734375,47.924560546875,48.2745475769043,2433.712158203125,49.33266830444336
18,47.90870666503906,2295.744140625,47.91392517089844,48.25515365600586,2431.446044921875,49.309696197509766
19,47.90130615234375,2295.033203125,47.9065055847168,48.241600036621094,2429.871826171875,49.293731689453125
20,47.89559555053711,2294.48583984375,47.90079116821289,48.23177719116211,2428.74267578125,49.28227615356445
21,47.890777587890625,2294.03173828125,47.89604949951172,48.22434997558594,2427.90234375,49.27375030517578
22,47.88666534423828,2293.636474609375,47.89192581176758,48.218502044677734,2427.254638671875,49.26717758178711
23,47.883026123046875,2293.282958984375,47.88823318481445,48.21381378173828,2426.739501953125,49.26194763183594
24,47.87977981567383,2292.97509765625,47.8850212097168,48.20990753173828,2426.31982421875,49.257686614990234
25,47.87680435180664,2292.69482421875,47.8820915222168,48.20664978027344,2425.969970703125,49.25413513183594
26,47.87425994873047,2292.444091796875,47.87947463989258,48.203826904296875,2425.6728515625,49.251121520996094
27,47.87186050415039,2292.216064453125,47.87709426879883,48.20136642456055,2425.414306640625,49.248497009277344
28,47.86975860595703,2292.011474609375,47.87495803833008,48.1992301940918,2425.188232421875,49.24620056152344
29,47.86775588989258,2291.82958984375,47.8730583190918,48.197303771972656,2424.990478515625,49.24419403076172
30,47.866092681884766,2291.6611328125,47.87129592895508,48.19560623168945,2424.814208984375,49.242401123046875
31,47.864532470703125,2291.517578125,47.86979675292969,48.194095611572266,2424.656982421875,49.240806579589844
32,47.863094329833984,2291.38232421875,47.868385314941406,48.19278335571289,2424.516357421875,49.2393798828125
