,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,54.89049530029297,3984.4287109375,63.12232971191406,36.20159149169922,1367.71630859375,36.98264694213867
1,35.98515319824219,1295.624755859375,35.994789123535156,35.89301300048828,1343.3399658203125,36.65160369873047
2,35.81109619140625,1283.1190185546875,35.820648193359375,35.81473922729492,1337.2672119140625,36.56866455078125
3,35.76218032836914,1279.6138916015625,35.771690368652344,35.80188751220703,1335.8497314453125,36.549278259277344
4,35.7375602722168,1277.849853515625,35.74702453613281,35.780006408691406,1335.607177734375,36.54595947265625
5,35.72417068481445,1276.864501953125,35.73324203491211,35.801395416259766,1335.550537109375,36.54518508911133
6,35.711265563964844,1275.9566650390625,35.72053527832031,35.749454498291016,1331.087890625,36.48407745361328
7,35.69948959350586,1275.106201171875,35.7086296081543,35.72414779663086,1328.902099609375,36.45410919189453
8,35.69224166870117,1274.608642578125,35.70166015625,35.76936340332031,1332.2752685546875,36.50034713745117
9,35.685020446777344,1274.088623046875,35.69437789916992,35.74565887451172,1332.6739501953125,36.50580596923828
10,35.678855895996094,1273.6671142578125,35.688472747802734,35.72918701171875,1330.5438232421875,36.476619720458984
11,35.67278289794922,1273.2176513671875,35.68217468261719,35.705726623535156,1328.9619140625,36.45492935180664
12,35.66879653930664,1272.9337158203125,35.67819595336914,35.75746536254883,1331.782958984375,36.49360275268555
13,35.66345977783203,1272.5506591796875,35.672828674316406,35.7210807800293,1329.580810546875,36.463417053222656
14,35.66041564941406,1272.323974609375,35.66965103149414,35.73298645019531,1329.67236328125,36.46467208862305
15,35.659202575683594,1272.234619140625,35.66839599609375,35.71427917480469,1329.404296875,36.460994720458984
16,35.6546630859375,1271.933837890625,35.664180755615234,35.685157775878906,1327.7462158203125,36.43825149536133
17,35.651161193847656,1271.68408203125,35.66067886352539,35.71775436401367,1330.22265625,36.47221755981445
18,35.649688720703125,1271.5552978515625,35.65887451171875,35.69490432739258,1328.3782958984375,36.446922302246094
19,35.646270751953125,1271.3175048828125,35.655540466308594,35.74732971191406,1331.593994140625,36.49101257324219
20,35.64309310913086,1271.105224609375,35.65256118774414,35.707672119140625,1328.8826904296875,36.45384216308594
21,35.64164352416992,1271.0185546875,35.65134811401367,35.7259407043457,1330.3773193359375,36.47433853149414
22,35.64082336425781,1270.932373046875,35.65013885498047,35.75104522705078,1330.9344482421875,36.481971740722656
23,35.63904571533203,1270.8287353515625,35.648685455322266,35.68781280517578,1326.9500732421875,36.42732620239258
24,35.637115478515625,1270.6806640625,35.6466064453125,35.70622253417969,1329.8900146484375,36.467655181884766
25,35.63542938232422,1270.5457763671875,35.64471435546875,35.67438888549805,1326.594482421875,36.42244338989258
26,35.632015228271484,1270.3262939453125,35.64163589477539,35.72882080078125,1329.65283203125,36.46440505981445
27,35.63242721557617,1270.33984375,35.64182662963867,35.700286865234375,1328.296875,36.445804595947266
28,35.63032531738281,1270.18115234375,35.63959884643555,35.707801818847656,1329.095947265625,36.45676803588867
29,35.62928009033203,1270.117431640625,35.63870620727539,35.71923065185547,1329.2362060546875,36.45869064331055
30,35.6279296875,1270.0084228515625,35.637176513671875,35.71380615234375,1328.8187255859375,36.452964782714844
31,35.625511169433594,1269.856201171875,35.635040283203125,35.734039306640625,1331.6748046875,36.49211883544922
32,35.62647247314453,1269.9210205078125,35.63595199584961,35.690067291259766,1328.5999755859375,36.4499626159668
33,35.62499237060547,1269.8004150390625,35.63425827026367,35.68442153930664,1327.421630859375,36.43379592895508
34,35.623374938964844,1269.6751708984375,35.63249969482422,35.71986770629883,1329.3365478515625,36.46006774902344
35,35.62204360961914,1269.6097412109375,35.63158416748047,35.69392776489258,1327.679443359375,36.43733596801758
36,35.62275314331055,1269.6212158203125,35.631744384765625,35.69809341430664,1328.273681640625,36.44548797607422
37,35.62177658081055,1269.57763671875,35.631134033203125,35.71902847290039,1330.8038330078125,36.48018264770508
38,35.621429443359375,1269.56005859375,35.63088607788086,35.693050384521484,1328.0362548828125,36.442230224609375
39,35.620506286621094,1269.4661865234375,35.62957000732422,35.71339797973633,1327.632080078125,36.436683654785156
40,35.61845397949219,1269.3577880859375,35.628047943115234,35.67418670654297,1326.9404296875,36.42719268798828
41,35.61711883544922,1269.2525634765625,35.62657165527344,35.691959381103516,1329.091064453125,36.45669937133789
42,35.61621856689453,1269.1884765625,35.62567138671875,35.71003341674805,1328.4444580078125,36.44783020019531
43,35.615562438964844,1269.1478271484375,35.625099182128906,35.702632904052734,1327.8642578125,36.43987274169922
44,35.61537170410156,1269.14453125,35.62505340576172,35.65965270996094,1325.1650390625,36.40281677246094
45,35.61371612548828,1269.020751953125,35.62331771850586,35.67924880981445,1326.5623779296875,36.42200469970703
46,35.614356994628906,1269.045654296875,35.62366485595703,35.69590759277344,1328.1260986328125,36.44346237182617
47,35.61385726928711,1269.01318359375,35.62321090698242,35.66414260864258,1324.9656982421875,36.40007781982422
48,35.61308670043945,1268.97607421875,35.62268829345703,35.693817138671875,1327.90673828125,36.440452575683594
49,35.612815856933594,1268.936279296875,35.62213134765625,35.6563606262207,1325.364990234375,36.40556335449219
50,35.61111831665039,1268.83154296875,35.620662689208984,35.71388626098633,1327.935302734375,36.44084548950195
51,35.609771728515625,1268.7449951171875,35.61944580078125,35.69884490966797,1327.6475830078125,36.43689727783203
52,35.6092529296875,1268.7030029296875,35.618858337402344,35.68393325805664,1327.5533447265625,36.435604095458984
53,35.60984802246094,1268.7218017578125,35.61912155151367,35.75261688232422,1332.0150146484375,36.49678039550781
54,35.6094856262207,1268.685546875,35.61861038208008,35.684913635253906,1328.6781005859375,36.45103454589844
55,35.61000061035156,1268.7352294921875,35.61930847167969,35.675453186035156,1326.922607421875,36.42694854736328
56,35.607261657714844,1268.556884765625,35.61680603027344,35.690711975097656,1328.2720947265625,36.445465087890625
57,35.60654830932617,1268.497314453125,35.615970611572266,35.69036865234375,1327.80859375,36.43910598754883
58,35.6074104309082,1268.5587158203125,35.6168327331543,35.705223083496094,1328.078857421875,36.442813873291016
59,35.606510162353516,1268.5010986328125,35.616024017333984,35.67634963989258,1326.6654052734375,36.42341613769531
60,35.60498046875,1268.373046875,35.61422348022461,35.67715072631836,1325.8524169921875,36.412254333496094
61,35.6048698425293,1268.3841552734375,35.6143798828125,35.67832946777344,1327.095458984375,36.4293212890625
62,35.60336685180664,1268.2666015625,35.612728118896484,35.67881774902344,1327.18017578125,36.430484771728516
63,35.604095458984375,1268.3153076171875,35.6134147644043,35.67284393310547,1326.2191162109375,36.41728973388672
64,35.60346603393555,1268.280029296875,35.612918853759766,35.665218353271484,1325.905517578125,36.412986755371094
65,35.60277557373047,1268.225830078125,35.61215591430664,35.679290771484375,1326.682373046875,36.423648834228516
