,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,78.10931396484375,6658.65234375,81.6005630493164,65.23051452636719,4496.22802734375,67.05391693115234
1,65.81855773925781,4333.69189453125,65.83078002929688,65.22525787353516,4493.22216796875,67.03150177001953
2,65.67933654785156,4315.3935546875,65.691650390625,65.1088638305664,4485.5576171875,66.97430419921875
3,65.641845703125,4310.43408203125,65.65389251708984,65.07996368408203,4473.650390625,66.8853530883789
4,65.61905670166016,4307.46923828125,65.63130950927734,64.95065307617188,4470.36865234375,66.8608169555664
5,65.60855865478516,4306.1572265625,65.6213150024414,65.04917907714844,4479.1640625,66.92655944824219
6,65.59504699707031,4304.28955078125,65.6070785522461,65.02424621582031,4479.00146484375,66.92534637451172
7,65.58699035644531,4303.25390625,65.59918975830078,65.07643127441406,4472.1630859375,66.87423706054688
8,65.57545471191406,4301.75341796875,65.58775329589844,65.03750610351562,4474.0185546875,66.88810729980469
9,65.5697250366211,4301.02099609375,65.58216857910156,65.03034210205078,4477.06689453125,66.910888671875
10,65.5669937133789,4300.63720703125,65.57923889160156,64.96871185302734,4474.26806640625,66.88996887207031
11,65.56387329101562,4300.20068359375,65.57591247558594,64.9392318725586,4462.36279296875,66.80091857910156
12,65.55904388427734,4299.55859375,65.57101440429688,64.9721908569336,4464.13671875,66.81419372558594
13,65.55580139160156,4299.18017578125,65.56813049316406,64.95618438720703,4459.48974609375,66.77941131591797
14,65.55427551269531,4298.994140625,65.56671142578125,64.98289489746094,4467.88916015625,66.84226989746094
15,65.54878234863281,4298.25390625,65.56106567382812,64.9462661743164,4464.9873046875,66.82056427001953
16,65.54624938964844,4297.935546875,65.55863952636719,65.10846710205078,4479.55419921875,66.92947387695312
17,65.54517364501953,4297.787109375,65.55751037597656,65.13545989990234,4477.03564453125,66.91065216064453
18,65.5442886352539,4297.63720703125,65.55636596679688,65.04097747802734,4481.56884765625,66.94451904296875
19,65.54209899902344,4297.37841796875,65.55438995361328,64.9195785522461,4455.83935546875,66.7520751953125
20,65.54214477539062,4297.3310546875,65.55403137207031,64.99388885498047,4461.73193359375,66.79619598388672
21,65.54341888427734,4297.583984375,65.55596160888672,64.95209503173828,4464.6484375,66.81802368164062
22,65.53974914550781,4297.07373046875,65.55206298828125,65.14559173583984,4475.35791015625,66.89811706542969
23,65.53797912597656,4296.8515625,65.55036926269531,65.00890350341797,4472.63818359375,66.8777847290039
24,65.53573608398438,4296.50830078125,65.5477523803711,65.0197525024414,4471.04736328125,66.86589050292969
25,65.53813171386719,4296.84130859375,65.55029296875,64.96310424804688,4467.9013671875,66.84236145019531
26,65.5348129272461,4296.4013671875,65.54693603515625,64.89857482910156,4456.123046875,66.75419616699219
27,65.53277587890625,4296.15625,65.5450668334961,65.0788345336914,4472.05517578125,66.87342834472656
28,65.53163146972656,4296.00244140625,65.54389190673828,65.01116943359375,4464.97802734375,66.82048797607422
29,65.52960205078125,4295.7890625,65.54226684570312,64.92127227783203,4464.06298828125,66.81364440917969
30,65.5287857055664,4295.64013671875,65.54113006591797,65.01765441894531,4472.5654296875,66.87724304199219
31,65.52901458740234,4295.68359375,65.54146575927734,64.93977355957031,4463.81884765625,66.81181335449219
32,65.5301284790039,4295.81005859375,65.54242706298828,64.90702056884766,4461.11962890625,66.79161071777344
33,65.52911376953125,4295.662109375,65.54129791259766,64.93611907958984,4465.63427734375,66.82540130615234
34,65.531005859375,4295.939453125,65.54341125488281,64.92098236083984,4456.6650390625,66.75825500488281
35,65.52606201171875,4295.2919921875,65.5384750366211,65.01712799072266,4465.5078125,66.82445526123047
36,65.52565002441406,4295.1923828125,65.53771209716797,64.98739624023438,4467.587890625,66.84001922607422
37,65.52623748779297,4295.25439453125,65.5381851196289,64.92020416259766,4457.14013671875,66.7618179321289
38,65.52534484863281,4295.15380859375,65.53742218017578,64.98886108398438,4464.8271484375,66.8193588256836
39,65.52581024169922,4295.25341796875,65.53817749023438,64.98046112060547,4465.22265625,66.82231903076172
40,65.52263641357422,4294.7978515625,65.53470611572266,64.88236999511719,4458.10400390625,66.76903533935547
41,65.52315521240234,4294.83984375,65.53502655029297,65.07589721679688,4481.69775390625,66.94548034667969
42,65.52168273925781,4294.6728515625,65.53375244140625,64.96082305908203,4463.52294921875,66.80960083007812
43,65.51866149902344,4294.3212890625,65.53106689453125,64.958984375,4464.3212890625,66.8155746459961
44,65.51773834228516,4294.17626953125,65.52996063232422,64.91606140136719,4454.13134765625,66.7392807006836
45,65.51946258544922,4294.45361328125,65.5320816040039,65.2501220703125,4491.6279296875,67.01960754394531
46,65.5205307006836,4294.541015625,65.53274536132812,64.93807983398438,4457.70654296875,66.76605987548828
47,65.51626586914062,4294.0498046875,65.52899932861328,64.98909759521484,4463.76904296875,66.81144714355469
48,65.5187759399414,4294.3173828125,65.53103637695312,64.97361755371094,4466.86083984375,66.83457946777344
49,65.51568603515625,4293.8798828125,65.52770233154297,64.97602081298828,4468.42724609375,66.84629821777344
50,65.5163345336914,4293.9951171875,65.52857971191406,64.98705291748047,4462.43994140625,66.80149841308594
51,65.51556396484375,4293.92724609375,65.52806091308594,64.90301513671875,4458.662109375,66.7732162475586
52,65.51400756835938,4293.697265625,65.52630615234375,64.95189666748047,4458.68408203125,66.77337646484375
53,65.51313018798828,4293.51123046875,65.52488708496094,64.99702453613281,4463.59423828125,66.81013488769531
54,65.51488494873047,4293.8095703125,65.52716827392578,64.98478698730469,4467.3662109375,66.8383560180664
55,65.51344299316406,4293.6318359375,65.52581024169922,64.93443298339844,4462.80517578125,66.80422973632812
56,65.51081085205078,4293.271484375,65.52305603027344,65.07136535644531,4474.56640625,66.89219665527344
57,65.51102447509766,4293.33544921875,65.52354431152344,65.12151336669922,4477.62841796875,66.91508483886719
58,65.51219177246094,4293.43603515625,65.5243148803711,64.92469787597656,4462.4013671875,66.80120849609375
59,65.5106430053711,4293.2734375,65.5230712890625,64.95244598388672,4461.333984375,66.79322052001953
60,65.51191711425781,4293.47412109375,65.52460479736328,65.02327728271484,4460.31298828125,66.78557586669922
61,65.51113891601562,4293.34130859375,65.52359008789062,64.92568969726562,4465.04931640625,66.8210220336914
62,65.51004028320312,4293.17919921875,65.52235412597656,64.96805572509766,4465.4609375,66.82410430908203
63,65.5100326538086,4293.150390625,65.52213287353516,65.01655578613281,4462.08935546875,66.79887390136719
64,65.50894927978516,4293.111328125,65.52183532714844,64.94392395019531,4465.00439453125,66.82068634033203
65,65.50880432128906,4293.01953125,65.52113342285156,65.05229187011719,4476.98486328125,66.9102783203125
66,65.50743865966797,4292.84033203125,65.51976776123047,65.01995086669922,4465.12939453125,66.82162475585938
67,65.50733947753906,4292.7880859375,65.51937103271484,64.97579193115234,4464.26416015625,66.81514739990234
68,65.50667572021484,4292.75244140625,65.51909637451172,64.99210357666016,4464.39697265625,66.81614685058594
69,65.50797271728516,4292.79345703125,65.5194091796875,64.98326873779297,4458.2890625,66.77042388916016
