,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,64.14952087402344,4940.0439453125,70.28544616699219,47.188899993896484,2333.8544921875,48.30998611450195
1,46.92133331298828,2202.62744140625,46.932159423828125,46.97727966308594,2311.8212890625,48.08140182495117
2,46.73920822143555,2185.575439453125,46.75013732910156,46.9698600769043,2308.971923828125,48.051761627197266
3,46.69593048095703,2181.51513671875,46.70669174194336,46.89387130737305,2302.225341796875,47.981510162353516
4,46.66435241699219,2178.56591796875,46.67510986328125,46.94447708129883,2309.540283203125,48.057674407958984
5,46.64485549926758,2176.757568359375,46.65573501586914,46.80046463012695,2296.076416015625,47.91739273071289
6,46.63173294067383,2175.54052734375,46.6426887512207,46.868289947509766,2303.118408203125,47.99081802368164
7,46.620365142822266,2174.4677734375,46.63119125366211,46.839900970458984,2300.208984375,47.96049499511719
8,46.61017608642578,2173.52587890625,46.621089935302734,46.814510345458984,2298.600830078125,47.9437255859375
9,46.59999465942383,2172.606201171875,46.61122512817383,46.7939453125,2293.88232421875,47.894493103027344
10,46.593021392822266,2171.923583984375,46.60390090942383,46.788814544677734,2293.7568359375,47.89318084716797
11,46.58869171142578,2171.548828125,46.59988021850586,46.795013427734375,2296.29931640625,47.91971969604492
12,46.58308029174805,2171.01318359375,46.59413146972656,46.762115478515625,2289.596923828125,47.8497314453125
13,46.57710266113281,2170.416015625,46.58772277832031,46.77119827270508,2292.207763671875,47.87700653076172
14,46.57212448120117,2169.9814453125,46.58306121826172,46.755916595458984,2292.512451171875,47.88018798828125
15,46.568538665771484,2169.626953125,46.579254150390625,46.76313400268555,2290.767578125,47.86196517944336
16,46.56727981567383,2169.518310546875,46.578086853027344,46.82624053955078,2296.3583984375,47.92033386230469
17,46.56402587890625,2169.177978515625,46.57443618774414,46.76826858520508,2291.718994140625,47.87190246582031
18,46.56057357788086,2168.898193359375,46.57143020629883,46.78803634643555,2291.46923828125,47.869293212890625
19,46.55724334716797,2168.602294921875,46.56825637817383,46.784141540527344,2291.3681640625,47.86823654174805
20,46.553768157958984,2168.244384765625,46.56441116333008,46.71904373168945,2286.041259765625,47.812564849853516
21,46.551212310791016,2168.0439453125,46.562259674072266,46.86859893798828,2298.191162109375,47.939453125
22,46.54939270019531,2167.88134765625,46.56051254272461,46.7669563293457,2293.181884765625,47.88718032836914
23,46.548736572265625,2167.808837890625,46.55973434448242,46.766075134277344,2292.05908203125,47.87545394897461
24,46.548038482666016,2167.721923828125,46.558799743652344,46.713768005371094,2284.74609375,47.79901885986328
25,46.542049407958984,2167.186279296875,46.55304718017578,46.723575592041016,2287.101318359375,47.823646545410156
26,46.543724060058594,2167.320556640625,46.55448913574219,46.744544982910156,2288.13720703125,47.834476470947266
27,46.54069519042969,2167.0390625,46.55146789550781,46.73326110839844,2289.440673828125,47.84809875488281
28,46.53828811645508,2166.83251953125,46.54924774169922,46.746604919433594,2289.3994140625,47.8476676940918
29,46.53883361816406,2166.8828125,46.54978942871094,46.72884750366211,2288.7119140625,47.840484619140625
30,46.534976959228516,2166.498291015625,46.545658111572266,46.69967269897461,2285.069091796875,47.80239486694336
31,46.534080505371094,2166.441650390625,46.54505157470703,46.725399017333984,2288.39990234375,47.837223052978516
32,46.5328254699707,2166.3388671875,46.5439453125,46.742977142333984,2288.787109375,47.841270446777344
33,46.53175735473633,2166.190673828125,46.542354583740234,46.702144622802734,2286.142822265625,47.81362533569336
34,46.53065872192383,2166.13232421875,46.541725158691406,46.72188186645508,2288.7578125,47.840965270996094
35,46.5306396484375,2166.071044921875,46.54106903076172,46.76570510864258,2293.19482421875,47.88731384277344
36,46.531517028808594,2166.16748046875,46.5421028137207,46.731201171875,2289.552001953125,47.84926223754883
37,46.52568817138672,2165.652587890625,46.53657150268555,46.789939880371094,2293.4169921875,47.88963317871094
38,46.53073501586914,2166.113037109375,46.54151916503906,46.75069808959961,2290.567626953125,47.8598747253418
39,46.527984619140625,2165.8505859375,46.538700103759766,46.74734878540039,2289.266845703125,47.846282958984375
40,46.527130126953125,2165.77978515625,46.537940979003906,46.75603103637695,2289.076904296875,47.84429931640625
41,46.525482177734375,2165.61376953125,46.536155700683594,46.711429595947266,2286.674072265625,47.81917953491211
42,46.52365493774414,2165.43017578125,46.534183502197266,46.71942901611328,2287.887939453125,47.831871032714844
43,46.525184631347656,2165.624755859375,46.53627395629883,46.72842025756836,2289.68212890625,47.850624084472656
44,46.52157211303711,2165.2412109375,46.53215408325195,46.712711334228516,2285.404052734375,47.80590057373047
45,46.523353576660156,2165.44482421875,46.534339904785156,46.71160125732422,2285.919189453125,47.81128692626953
46,46.52013397216797,2165.103271484375,46.530670166015625,46.69351577758789,2284.456298828125,47.79598617553711
47,46.51798629760742,2164.919189453125,46.528690338134766,46.708839416503906,2287.360107421875,47.82635498046875
48,46.51904296875,2165.016845703125,46.52974319458008,46.7093391418457,2286.40771484375,47.8163948059082
49,46.5159797668457,2164.767333984375,46.527061462402344,46.78293228149414,2292.207275390625,47.87700271606445
50,46.51676940917969,2164.8203125,46.52762985229492,46.764469146728516,2289.26513671875,47.84626388549805
51,46.51590347290039,2164.715576171875,46.52650451660156,46.69093704223633,2286.265625,47.814910888671875
52,46.5137825012207,2164.53369140625,46.5245475769043,46.730655670166016,2286.4345703125,47.81667709350586
53,46.517826080322266,2164.913818359375,46.52863311767578,46.70857620239258,2286.3779296875,47.81608581542969
54,46.51335525512695,2164.50439453125,46.524234771728516,46.70724868774414,2285.767822265625,47.8097038269043
55,46.51261901855469,2164.45458984375,46.52370071411133,46.737125396728516,2289.2763671875,47.84638214111328
56,46.51301193237305,2164.4423828125,46.52356719970703,46.767765045166016,2289.61328125,47.84990310668945
57,46.51219940185547,2164.3974609375,46.52308654785156,46.681732177734375,2281.937744140625,47.769630432128906
58,46.511043548583984,2164.27490234375,46.521766662597656,46.7406005859375,2288.43408203125,47.837581634521484
59,46.509071350097656,2164.07470703125,46.519615173339844,46.73934555053711,2288.072021484375,47.83379364013672
60,46.51054763793945,2164.203125,46.52099609375,46.713134765625,2285.120361328125,47.80293273925781
61,46.508888244628906,2164.092529296875,46.51980972290039,46.741119384765625,2289.601318359375,47.84977722167969
62,46.50909423828125,2164.108642578125,46.519981384277344,46.71519470214844,2287.247802734375,47.82518005371094
63,46.50855255126953,2164.0263671875,46.51909637451172,46.7100715637207,2286.259521484375,47.81484603881836
64,46.508567810058594,2164.040283203125,46.51924514770508,46.728328704833984,2288.1103515625,47.834197998046875
65,46.50726318359375,2163.942626953125,46.51819610595703,46.734619140625,2288.168212890625,47.834800720214844
66,46.506046295166016,2163.861083984375,46.51731872558594,46.687747955322266,2284.875244140625,47.80036926269531
67,46.507713317871094,2163.9736328125,46.518531799316406,46.728633880615234,2292.75390625,47.88270950317383
68,46.50629806518555,2163.8349609375,46.51704025268555,46.73387145996094,2284.52392578125,47.79669189453125
69,46.50542068481445,2163.76416015625,46.51627731323242,46.73102569580078,2289.051513671875,47.844032287597656
70,46.50481033325195,2163.7275390625,46.51588439941406,46.68805694580078,2284.976806640625,47.801429748535156
71,46.50394058227539,2163.654052734375,46.51509475708008,46.706790924072266,2285.567138671875,47.8076057434082
72,46.50405502319336,2163.630126953125,46.51483917236328,46.68927001953125,2285.233154296875,47.80411148071289
73,46.50386428833008,2163.6640625,46.515201568603516,46.71184158325195,2286.4482421875,47.81681823730469
74,46.50010299682617,2163.2890625,46.51116943359375,46.72903060913086,2287.056396484375,47.823177337646484
75,46.50334548950195,2163.562744140625,46.51411437988281,46.71127700805664,2288.399658203125,47.83721923828125
76,46.5008544921875,2163.306396484375,46.511356353759766,46.69359588623047,2284.2119140625,47.79343032836914
77,46.49934005737305,2163.187255859375,46.51007843017578,46.685489654541016,2284.281982421875,47.79416275024414
78,46.49940490722656,2163.173095703125,46.509925842285156,46.724117279052734,2288.065673828125,47.8337287902832
79,46.500213623046875,2163.27490234375,46.51102066040039,46.701194763183594,2287.123779296875,47.823883056640625
80,46.500938415527344,2163.330810546875,46.511619567871094,46.74679183959961,2289.4267578125,47.84795379638672
81,46.50516891479492,2163.746826171875,46.516090393066406,46.732479095458984,2287.321533203125,47.825950622558594
82,46.500831604003906,2163.3671875,46.51201248168945,46.679840087890625,2283.1279296875,47.78208541870117
83,46.5028076171875,2163.490234375,46.51333236694336,46.74522399902344,2288.599853515625,47.83931350708008
84,46.50324630737305,2163.5498046875,46.513973236083984,46.73476028442383,2288.185791015625,47.834983825683594
85,46.50185775756836,2163.44970703125,46.51289749145508,46.6796989440918,2283.348876953125,47.784400939941406
86,46.50070571899414,2163.328369140625,46.511592864990234,46.80527877807617,2292.31591796875,47.878135681152344
87,46.502540588378906,2163.513427734375,46.51358413696289,46.71377944946289,2288.72412109375,47.84061050415039
88,46.50115203857422,2163.355712890625,46.51188659667969,46.74043655395508,2286.60986328125,47.81850814819336
89,46.50014877319336,2163.278564453125,46.51105880737305,46.711944580078125,2285.225830078125,47.80403518676758
90,46.50111770629883,2163.347900390625,46.511802673339844,46.73802947998047,2286.7197265625,47.81965637207031
91,46.498958587646484,2163.16162109375,46.50979995727539,46.784053802490234,2293.62109375,47.89176559448242
92,46.49814987182617,2163.079345703125,46.508914947509766,46.694122314453125,2285.593505859375,47.80788040161133
93,46.49848937988281,2163.114501953125,46.50929641723633,46.70463943481445,2285.4951171875,47.80685043334961
94,46.49745559692383,2163.01953125,46.50827407836914,46.67464065551758,2283.644287109375,47.78749084472656
95,46.49650573730469,2162.93505859375,46.50736618041992,46.71099853515625,2287.588623046875,47.82874298095703
96,46.49671936035156,2162.9443359375,46.50746536254883,46.68965148925781,2282.802734375,47.778682708740234
97,46.49595642089844,2162.9091796875,46.50708770751953,46.7383918762207,2288.383056640625,47.8370475769043
98,46.49406051635742,2162.6884765625,46.50471496582031,46.71958541870117,2286.265380859375,47.81490707397461
99,46.49776840209961,2163.051513671875,46.50861740112305,46.71024703979492,2284.17724609375,47.793067932128906
100,46.49430847167969,2162.771484375,46.50560760498047,46.79018783569336,2290.56103515625,47.859806060791016
101,46.4968147277832,2162.963623046875,46.50767135620117,46.705902099609375,2285.49951171875,47.8068962097168
102,46.493465423583984,2162.640869140625,46.50420379638672,46.70545196533203,2285.79931640625,47.81003189086914
103,46.495086669921875,2162.79150390625,46.505821228027344,46.760108947753906,2291.03369140625,47.864742279052734
104,46.49281692504883,2162.604248046875,46.503807067871094,46.70956039428711,2285.338623046875,47.805213928222656
105,46.49225616455078,2162.522705078125,46.502933502197266,46.68003463745117,2284.38671875,47.795257568359375
106,46.494712829589844,2162.76806640625,46.50556945800781,46.668880462646484,2283.865966796875,47.78981018066406
107,46.49424743652344,2162.725341796875,46.50511169433594,46.74791717529297,2288.04931640625,47.83355712890625
108,46.49372482299805,2162.67578125,46.50457763671875,46.67637252807617,2283.39697265625,47.7849006652832
109,46.49372482299805,2162.689697265625,46.50472640991211,46.75890350341797,2290.245361328125,47.85650634765625
110,46.492469787597656,2162.596435546875,46.50372314453125,46.721248626708984,2288.65576171875,47.83989715576172
111,46.49494171142578,2162.819580078125,46.50612258911133,46.70656204223633,2284.900146484375,47.800628662109375
112,46.49539566040039,2162.819580078125,46.50612258911133,46.70986557006836,2284.0791015625,47.79203796386719
113,46.49412536621094,2162.7041015625,46.5048828125,46.73211669921875,2287.129638671875,47.823944091796875
114,46.49257278442383,2162.595703125,46.50371551513672,46.739383697509766,2288.643310546875,47.83976745605469
115,46.4935417175293,2162.646240234375,46.5042610168457,46.70682907104492,2285.05078125,47.80220413208008
116,46.49062728881836,2162.381103515625,46.501407623291016,46.70830535888672,2288.45751953125,47.837825775146484
117,46.49272537231445,2162.58447265625,46.503597259521484,46.67542266845703,2284.318115234375,47.79454040527344
118,46.49060821533203,2162.408935546875,46.501708984375,46.77053451538086,2287.6513671875,47.82939910888672
