,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,45.63380432128906,2152.00634765625,46.38972091674805,43.828651428222656,2001.6527099609375,44.73983383178711
1,42.96406555175781,1846.8165283203125,42.97460174560547,42.86857604980469,1922.798095703125,43.8497200012207
2,42.691253662109375,1823.46044921875,42.701995849609375,42.64763259887695,1902.3887939453125,43.61638259887695
3,42.53543472290039,1810.15625,42.545928955078125,42.656005859375,1902.938232421875,43.6226806640625
4,42.440513610839844,1802.1124267578125,42.4512939453125,42.921531677246094,1934.5853271484375,43.98392105102539
5,42.370643615722656,1796.142822265625,42.380924224853516,42.56094741821289,1899.8775634765625,43.58758544921875
6,42.32748794555664,1792.4825439453125,42.33771896362305,42.317283630371094,1873.666015625,43.28586196899414
7,42.2802848815918,1788.51171875,42.29079818725586,42.334903717041016,1876.817138671875,43.32224655151367
8,42.251502990722656,1786.0543212890625,42.26173400878906,42.90847396850586,1919.6370849609375,43.813663482666016
9,42.22102355957031,1783.5244140625,42.23179244995117,42.45278549194336,1888.508544921875,43.456974029541016
10,42.20359802246094,1782.0400390625,42.21421432495117,42.253273010253906,1870.0679931640625,43.24428176879883
11,42.17805862426758,1779.8675537109375,42.1884765625,42.23442077636719,1867.392822265625,43.213340759277344
12,42.16143798828125,1778.4658203125,42.17185974121094,42.219947814941406,1861.5892333984375,43.14613723754883
13,42.14191436767578,1776.835693359375,42.15252685546875,42.29372787475586,1871.557373046875,43.26150131225586
14,42.12876510620117,1775.695068359375,42.13899612426758,42.14080047607422,1856.8839111328125,43.091575622558594
15,42.110084533691406,1774.1231689453125,42.12034225463867,42.21273422241211,1866.977294921875,43.20853042602539
16,42.09587478637695,1772.9525146484375,42.106441497802734,42.291175842285156,1870.882080078125,43.253692626953125
17,42.08571243286133,1772.108154296875,42.096412658691406,42.54005813598633,1894.79833984375,43.52928161621094
18,42.071346282958984,1770.8756103515625,42.08177185058594,42.1485710144043,1857.3536376953125,43.09702682495117
19,42.06022262573242,1769.921142578125,42.070430755615234,42.161163330078125,1860.839111328125,43.13744354248047
20,42.0561637878418,1769.6143798828125,42.0667839050293,42.11301803588867,1856.2916259765625,43.08470153808594
21,42.0416259765625,1768.39111328125,42.052242279052734,42.16876220703125,1858.9056396484375,43.115028381347656
22,42.03470230102539,1767.7830810546875,42.045013427734375,42.286224365234375,1873.736572265625,43.286678314208984
23,42.02396774291992,1766.9110107421875,42.03464126586914,42.20997619628906,1860.203369140625,43.13007354736328
24,42.020301818847656,1766.5855712890625,42.03076934814453,42.13120651245117,1859.2188720703125,43.11865997314453
25,42.0151252746582,1766.1134033203125,42.025150299072266,42.33961868286133,1870.48388671875,43.24909210205078
26,42.00810623168945,1765.58251953125,42.01883316040039,42.09380340576172,1851.089111328125,43.02428436279297
27,42.00428771972656,1765.226806640625,42.01460266113281,42.06646728515625,1851.1605224609375,43.025115966796875
28,41.999332427978516,1764.8114013671875,42.00965881347656,42.29542541503906,1868.0516357421875,43.22096252441406
29,41.99617385864258,1764.576416015625,42.006858825683594,42.37873077392578,1880.4686279296875,43.3643684387207
30,41.98971176147461,1764.0008544921875,42.00000762939453,42.108848571777344,1856.1431884765625,43.08298110961914
31,41.989376068115234,1763.9879150390625,41.999855041503906,42.23515319824219,1866.0638427734375,43.197959899902344
32,41.988075256347656,1763.857177734375,41.99829864501953,42.11767578125,1855.977783203125,43.081058502197266
33,41.97594451904297,1762.8465576171875,41.986263275146484,42.1419563293457,1855.80810546875,43.0790901184082
34,41.979915618896484,1763.2017822265625,41.99049377441406,42.610931396484375,1894.05615234375,43.520755767822266
35,41.97651290893555,1762.9190673828125,41.98712921142578,42.40285873413086,1879.9285888671875,43.3581428527832
36,41.97621154785156,1762.87109375,41.98655700683594,42.08879852294922,1853.6719970703125,43.054290771484375
37,41.96923065185547,1762.2947998046875,41.97969436645508,42.15978240966797,1862.3173828125,43.15457534790039
38,41.969024658203125,1762.2552490234375,41.97922134399414,42.101539611816406,1854.5213623046875,43.064151763916016
39,41.967796325683594,1762.155029296875,41.97802734375,42.12012481689453,1854.0054931640625,43.058162689208984
40,41.9608039855957,1761.5836181640625,41.971221923828125,42.281742095947266,1865.7607421875,43.19445037841797
41,41.96291732788086,1761.7554931640625,41.973270416259766,42.35972213745117,1870.198486328125,43.245792388916016
42,41.9604606628418,1761.5369873046875,41.970664978027344,42.0300178527832,1849.150634765625,43.00175094604492
43,41.9504280090332,1760.711181640625,41.9608268737793,42.05966567993164,1848.3265380859375,42.99216842651367
44,41.955421447753906,1761.1488037109375,41.966041564941406,42.30528259277344,1870.9466552734375,43.25444030761719
45,41.94887924194336,1760.5989990234375,41.95949172973633,42.052642822265625,1849.2618408203125,43.00304412841797
46,41.94356918334961,1760.1185302734375,41.953765869140625,42.19974899291992,1862.2613525390625,43.153926849365234
47,41.94371795654297,1760.11376953125,41.95370864868164,42.021995544433594,1846.3956298828125,42.969703674316406
48,41.938865661621094,1759.7845458984375,41.94978713989258,42.21367645263672,1863.09423828125,43.16357421875
49,41.93644714355469,1759.520263671875,41.94663619995117,42.1457633972168,1857.27197265625,43.09607696533203
50,41.933494567871094,1759.3026123046875,41.94404220581055,42.060272216796875,1847.5673828125,42.98333740234375
51,41.930843353271484,1759.0869140625,41.941471099853516,41.98935317993164,1844.8197021484375,42.95136260986328
52,41.926055908203125,1758.6695556640625,41.936492919921875,41.98579788208008,1844.1463623046875,42.94352340698242
53,41.9248161315918,1758.5517578125,41.935089111328125,42.09546661376953,1852.0069580078125,43.034950256347656
54,41.924949645996094,1758.5645751953125,41.93524169921875,42.20311737060547,1866.2420654296875,43.20002365112305
55,41.924537658691406,1758.5369873046875,41.934913635253906,42.071781158447266,1852.35595703125,43.039005279541016
56,41.92226028442383,1758.359619140625,41.93280029296875,42.0286979675293,1849.7113037109375,43.008270263671875
57,41.91726303100586,1757.9072265625,41.927406311035156,42.084510803222656,1854.9442138671875,43.069061279296875
58,41.91856384277344,1758.021484375,41.928768157958984,42.160640716552734,1862.5213623046875,43.15693664550781
59,41.91607666015625,1757.8233642578125,41.9264030456543,42.00668716430664,1846.4349365234375,42.97016143798828
60,41.9124870300293,1757.5113525390625,41.92268371582031,42.0118293762207,1846.25830078125,42.96810531616211
61,41.90810775756836,1757.167236328125,41.9185791015625,42.029415130615234,1848.4134521484375,42.99317932128906
62,41.90595626831055,1756.9820556640625,41.9163703918457,41.986881256103516,1843.1497802734375,42.93191909790039
63,41.91063690185547,1757.37890625,41.921104431152344,42.02605056762695,1845.008056640625,42.953556060791016
64,41.90779113769531,1757.118408203125,41.91799545288086,42.06391906738281,1853.1395263671875,43.0481071472168
65,41.902584075927734,1756.708740234375,41.913108825683594,41.982872009277344,1843.222900390625,42.932769775390625
66,41.90251541137695,1756.6943359375,41.91293716430664,41.978126525878906,1841.4503173828125,42.9121208190918
67,41.90150833129883,1756.6107177734375,41.91194152832031,42.01713943481445,1848.931640625,42.999202728271484
68,41.90008544921875,1756.5015869140625,41.91063690185547,42.008056640625,1845.177978515625,42.95553207397461
69,41.90100860595703,1756.5775146484375,41.91154479980469,42.11220169067383,1855.6785888671875,43.07758712768555
70,41.89657211303711,1756.1678466796875,41.90665817260742,42.0120735168457,1846.7144775390625,42.97341537475586
71,41.89744186401367,1756.244384765625,41.907569885253906,41.96349334716797,1841.0728759765625,42.90772247314453
72,41.8951301574707,1756.0799560546875,41.905609130859375,42.061187744140625,1848.7298583984375,42.996856689453125
73,41.890174865722656,1755.6553955078125,41.900543212890625,41.97576141357422,1844.481201171875,42.94742202758789
74,41.88800048828125,1755.4700927734375,41.89833068847656,42.02888870239258,1845.695556640625,42.9615592956543
75,41.889774322509766,1755.613525390625,41.90004348754883,41.950767517089844,1841.5093994140625,42.912811279296875
76,41.885196685791016,1755.2330322265625,41.89550018310547,42.39199447631836,1885.2847900390625,43.419864654541016
77,41.88716506958008,1755.40234375,41.89752197265625,42.09294509887695,1852.751953125,43.04360580444336
78,41.883140563964844,1755.0894775390625,41.8937873840332,41.93092727661133,1837.7772216796875,42.86930465698242
79,41.88155746459961,1754.9210205078125,41.89177703857422,42.167579650878906,1854.3128662109375,43.06173324584961
80,41.88054275512695,1754.832763671875,41.890724182128906,42.14493942260742,1859.60302734375,43.12311553955078
81,41.87705612182617,1754.5404052734375,41.88723373413086,42.0536003112793,1852.323974609375,43.038631439208984
82,41.87607192993164,1754.4847412109375,41.88656997680664,42.08634948730469,1855.843017578125,43.07949447631836
