,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,55.45707321166992,3951.66357421875,62.86225891113281,43.44107437133789,1974.513427734375,44.43549728393555
1,40.457183837890625,1638.4404296875,40.47765350341797,39.49388122558594,1628.848388671875,40.35899353027344
2,38.487823486328125,1481.764892578125,38.49369812011719,38.61418151855469,1555.327880859375,39.437644958496094
3,37.95800018310547,1441.2066650390625,37.963226318359375,38.197792053222656,1521.2537841796875,39.00325393676758
4,37.644676208496094,1417.5079345703125,37.64980697631836,37.90003967285156,1497.104736328125,38.69243621826172
5,37.4147834777832,1400.2449951171875,37.41984939575195,37.66991424560547,1478.4423828125,38.45051956176758
6,37.24224090576172,1387.35791015625,37.24725341796875,37.4916877746582,1463.9005126953125,38.26095199584961
7,37.1162109375,1377.9837646484375,37.1212043762207,37.35763168334961,1452.824951171875,38.11594009399414
8,37.02961349487305,1371.5513916015625,37.034461975097656,37.26215362548828,1444.7884521484375,38.010372161865234
9,36.97511672973633,1367.5174560546875,36.97996139526367,37.19916915893555,1439.35791015625,37.93886947631836
10,36.944175720214844,1365.22900390625,36.949005126953125,37.16070556640625,1435.957275390625,37.89402770996094
11,36.927650451660156,1364.0028076171875,36.93240737915039,37.138004302978516,1433.9146728515625,37.8670654296875
12,36.918174743652344,1363.3031005859375,36.922935485839844,37.124183654785156,1432.6685791015625,37.850608825683594
13,36.91209411621094,1362.85302734375,36.916839599609375,37.11525344848633,1431.870361328125,37.84006118774414
14,36.90758514404297,1362.517578125,36.912296295166016,37.109031677246094,1431.326904296875,37.832881927490234
15,36.90386199951172,1362.2491455078125,36.908660888671875,37.10442352294922,1430.9346923828125,37.82769775390625
16,36.90078353881836,1362.0213623046875,36.905574798583984,37.100894927978516,1430.638671875,37.82378387451172
17,36.89828109741211,1361.8309326171875,36.902992248535156,37.09805679321289,1430.407958984375,37.820735931396484
18,36.89601516723633,1361.6646728515625,36.90074157714844,37.09575653076172,1430.2193603515625,37.818241119384766
19,36.894065856933594,1361.522705078125,36.89881896972656,37.09381866455078,1430.0648193359375,37.81619644165039
20,36.892391204833984,1361.3994140625,36.89714813232422,37.09214782714844,1429.933837890625,37.8144645690918
21,36.89094543457031,1361.294677734375,36.89572525024414,37.09075164794922,1429.8232421875,37.81300354003906
22,36.889732360839844,1361.2000732421875,36.89444351196289,37.08955383300781,1429.7275390625,37.811737060546875
23,36.88865661621094,1361.117919921875,36.893333435058594,37.088478088378906,1429.6451416015625,37.81064987182617
24,36.887630462646484,1361.04638671875,36.89236068725586,37.087581634521484,1429.5740966796875,37.80970764160156
25,36.886775970458984,1360.9854736328125,36.891536712646484,37.08678436279297,1429.5113525390625,37.80887985229492
26,36.886070251464844,1360.93115234375,36.89080047607422,37.086097717285156,1429.45654296875,37.80815505981445
27,36.88545227050781,1360.8858642578125,36.89018630981445,37.08547592163086,1429.4088134765625,37.80752182006836
28,36.88482666015625,1360.84423828125,36.88962173461914,37.084930419921875,1429.367431640625,37.806976318359375
29,36.88433074951172,1360.8089599609375,36.88914489746094,37.084468841552734,1429.3319091796875,37.8065071105957
30,36.883941650390625,1360.7755126953125,36.88869094848633,37.08405303955078,1429.2999267578125,37.80608367919922
31,36.88353729248047,1360.748046875,36.8883171081543,37.083683013916016,1429.271728515625,37.80570983886719
32,36.88326644897461,1360.7242431640625,36.887996673583984,37.0833854675293,1429.2484130859375,37.80540084838867
33,36.882965087890625,1360.7022705078125,36.887699127197266,37.083099365234375,1429.2261962890625,37.80510711669922
34,36.882686614990234,1360.6822509765625,36.887428283691406,37.08285903930664,1429.206298828125,37.80484390258789
35,36.88245391845703,1360.6654052734375,36.88719940185547,37.0826416015625,1429.1904296875,37.80463409423828
36,36.88222122192383,1360.65283203125,36.887027740478516,37.082454681396484,1429.1754150390625,37.80443572998047
37,36.88211441040039,1360.64306640625,36.88689422607422,37.082275390625,1429.163818359375,37.804283142089844
38,36.881954193115234,1360.630859375,36.8867301940918,37.082122802734375,1429.1510009765625,37.804115295410156
39,36.88182830810547,1360.6204833984375,36.88658905029297,37.08201217651367,1429.141845703125,37.803993225097656
40,36.88172912597656,1360.6112060546875,36.8864631652832,37.08192443847656,1429.133056640625,37.80387496948242
41,36.88162612915039,1360.6043701171875,36.88637161254883,37.081809997558594,1429.126708984375,37.80379104614258
42,36.88154220581055,1360.59814453125,36.886287689208984,37.081703186035156,1429.1185302734375,37.80368423461914
43,36.881439208984375,1360.593505859375,36.88622283935547,37.081634521484375,1429.112548828125,37.80360412597656
44,36.88136672973633,1360.5877685546875,36.886146545410156,37.081573486328125,1429.1080322265625,37.80354690551758
45,36.88130569458008,1360.584716796875,36.886104583740234,37.081512451171875,1429.1033935546875,37.80348205566406
46,36.88123321533203,1360.581787109375,36.88606643676758,37.081478118896484,1429.0986328125,37.80342102050781
47,36.88116455078125,1360.57763671875,36.886009216308594,37.08141326904297,1429.09619140625,37.80339050292969
48,36.88112258911133,1360.5750732421875,36.8859748840332,37.08136749267578,1429.0916748046875,37.80332946777344
49,36.881099700927734,1360.5721435546875,36.88593292236328,37.08133316040039,1429.0889892578125,37.80329513549805
50,36.881072998046875,1360.5701904296875,36.88590621948242,37.08130645751953,1429.087158203125,37.80326843261719
51,36.881065368652344,1360.567626953125,36.88587188720703,37.08123016357422,1429.0843505859375,37.80323028564453
52,36.881046295166016,1360.565673828125,36.88584518432617,37.08124542236328,1429.08349609375,37.803218841552734
53,36.88101577758789,1360.563232421875,36.88581466674805,37.08121871948242,1429.0814208984375,37.803192138671875
54,36.881004333496094,1360.561279296875,36.88578796386719,37.081199645996094,1429.0791015625,37.80316162109375
55,36.881004333496094,1360.5596923828125,36.885765075683594,37.0811767578125,1429.0782470703125,37.80315017700195
56,36.88099670410156,1360.5595703125,36.885765075683594,37.0811653137207,1429.0777587890625,37.80314636230469
57,36.88096237182617,1360.5582275390625,36.885746002197266,37.08115005493164,1429.0767822265625,37.803131103515625
58,36.880958557128906,1360.557373046875,36.88573455810547,37.08112335205078,1429.0753173828125,37.8031120300293
59,36.880943298339844,1360.55712890625,36.8857307434082,37.08112716674805,1429.074951171875,37.80310821533203
60,36.88093185424805,1360.556396484375,36.885719299316406,37.08110427856445,1429.0736083984375,37.8030891418457
61,36.880924224853516,1360.55615234375,36.885719299316406,37.08111572265625,1429.0731201171875,37.80308532714844
62,36.880916595458984,1360.555419921875,36.88570785522461,37.081111907958984,1429.072021484375,37.803070068359375
63,36.880916595458984,1360.5552978515625,36.885704040527344,37.08110809326172,1429.07177734375,37.80306625366211
64,36.88092041015625,1360.5555419921875,36.88570785522461,37.08109664916992,1429.072265625,37.80307388305664
65,36.88092041015625,1360.5552978515625,36.885704040527344,37.08108139038086,1429.0718994140625,37.80306625366211
66,36.88090133666992,1360.554443359375,36.88569259643555,37.08107376098633,1429.0703125,37.80304718017578
67,36.880889892578125,1360.5537109375,36.885684967041016,37.0810661315918,1429.0706787109375,37.80305099487305
68,36.88089370727539,1360.5533447265625,36.88568115234375,37.0810661315918,1429.0697021484375,37.80303955078125
69,36.88088607788086,1360.553466796875,36.88568115234375,37.0810546875,1429.070068359375,37.803043365478516
70,36.880889892578125,1360.553466796875,36.88568115234375,37.081050872802734,1429.0711669921875,37.80305862426758
71,36.88090133666992,1360.5523681640625,36.88566589355469,37.081050872802734,1429.0703125,37.80304718017578
72,36.880889892578125,1360.55224609375,36.88566589355469,37.081058502197266,1429.070068359375,37.803043365478516
73,36.88087844848633,1360.5528564453125,36.88567352294922,37.0810432434082,1429.0703125,37.80304718017578
74,36.88087463378906,1360.55224609375,36.88566589355469,37.08103942871094,1429.0699462890625,37.803043365478516
75,36.88087844848633,1360.552734375,36.88566970825195,37.0810432434082,1429.0699462890625,37.803043365478516
76,36.880882263183594,1360.5528564453125,36.88567352294922,37.0810432434082,1429.0704345703125,37.80304718017578
77,36.8808708190918,1360.5521240234375,36.88566207885742,37.08103561401367,1429.069091796875,37.80303192138672
78,36.88087463378906,1360.5518798828125,36.885658264160156,37.08103942871094,1429.0693359375,37.80303192138672
79,36.88086700439453,1360.5523681640625,36.88566589355469,37.08103942871094,1429.0694580078125,37.803035736083984
80,36.8808708190918,1360.55224609375,36.88566589355469,37.08104705810547,1429.0694580078125,37.803035736083984
81,36.88087463378906,1360.5521240234375,36.88566207885742,37.0810432434082,1429.0692138671875,37.80303192138672
82,36.880882263183594,1360.5517578125,36.885658264160156,37.081050872802734,1429.0693359375,37.80303192138672
83,36.88087844848633,1360.5517578125,36.885658264160156,37.081050872802734,1429.06884765625,37.80302810668945
84,36.88086700439453,1360.5517578125,36.885658264160156,37.08103942871094,1429.06884765625,37.80302810668945
85,36.88086700439453,1360.5517578125,36.885658264160156,37.08103942871094,1429.0682373046875,37.80302047729492
86,36.8808708190918,1360.5517578125,36.885658264160156,37.08103561401367,1429.0682373046875,37.80302047729492
87,36.88087463378906,1360.5521240234375,36.88566207885742,37.081031799316406,1429.0684814453125,37.80302047729492
88,36.88087463378906,1360.55224609375,36.88566589355469,37.08103942871094,1429.0682373046875,37.80302047729492
89,36.88087463378906,1360.5518798828125,36.885658264160156,37.0810432434082,1429.0687255859375,37.80302429199219
90,36.88087844848633,1360.5516357421875,36.88565444946289,37.0810432434082,1429.0689697265625,37.80302810668945
91,36.880882263183594,1360.5521240234375,36.88566207885742,37.0810432434082,1429.06884765625,37.80302810668945
92,36.88087463378906,1360.5521240234375,36.88566207885742,37.08103942871094,1429.0687255859375,37.80302429199219
