,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,31.728107452392578,1034.5924072265625,32.16508102416992,29.89789390563965,931.0582275390625,30.513246536254883
1,29.679061889648438,881.376220703125,29.68798065185547,29.325685501098633,894.8826904296875,29.914588928222656
2,29.34174346923828,861.4327392578125,29.350173950195312,29.296390533447266,890.8543701171875,29.847183227539062
3,29.22336196899414,854.4945678710938,29.231739044189453,29.114797592163086,881.8555908203125,29.69605255126953
4,29.16963005065918,851.3464965820312,29.17784309387207,29.17348861694336,885.0636596679688,29.750019073486328
5,29.12382698059082,848.6840209960938,29.13218116760254,28.961353302001953,871.4608154296875,29.52051544189453
6,29.073440551757812,845.7462768554688,29.081716537475586,28.90787124633789,868.5563354492188,29.47127914428711
7,29.04407501220703,844.0379638671875,29.052331924438477,29.132347106933594,880.3303833007812,29.670360565185547
8,29.01514434814453,842.372802734375,29.023658752441406,28.86566162109375,865.7539672851562,29.423696517944336
9,28.992076873779297,841.0120849609375,29.000207901000977,28.896133422851562,867.62109375,29.455408096313477
10,28.973304748535156,839.9374389648438,28.981674194335938,28.873817443847656,867.1810913085938,29.447938919067383
11,28.95256805419922,838.73193359375,28.96086883544922,28.814956665039062,862.5426635742188,29.369077682495117
12,28.93178939819336,837.51708984375,28.93988800048828,28.994335174560547,871.29443359375,29.517696380615234
13,28.919231414794922,836.8021850585938,28.927534103393555,28.850013732910156,863.9129028320312,29.39239501953125
14,28.90708351135254,836.0973510742188,28.915348052978516,28.879533767700195,866.7616577148438,29.440814971923828
15,28.89223861694336,835.2461547851562,28.900625228881836,28.75777816772461,858.8839111328125,29.306720733642578
16,28.88375473022461,834.7476196289062,28.891998291015625,28.940418243408203,868.9696655273438,29.478290557861328
17,28.875032424926758,834.2365112304688,28.88315200805664,28.76358985900879,860.111572265625,29.32765769958496
18,28.865617752075195,833.7161865234375,28.874143600463867,28.773996353149414,860.1762084960938,29.328760147094727
19,28.85930824279785,833.3225708007812,28.867326736450195,28.765399932861328,860.4375610351562,29.333215713500977
20,28.84766960144043,832.6661376953125,28.855955123901367,28.754837036132812,859.8222045898438,29.322725296020508
21,28.839054107666016,832.155517578125,28.847105026245117,28.875856399536133,866.6417846679688,29.438779830932617
22,28.838481903076172,832.1188354492188,28.84646987915039,28.805782318115234,863.2568969726562,29.38123321533203
23,28.83140754699707,831.7264404296875,28.83966827392578,28.797565460205078,860.6844482421875,29.33742332458496
24,28.822534561157227,831.2117919921875,28.83074378967285,28.745521545410156,857.0805053710938,29.275936126708984
25,28.814556121826172,830.7381591796875,28.822528839111328,28.713956832885742,856.1734008789062,29.260440826416016
26,28.808584213256836,830.4033813476562,28.816720962524414,28.717609405517578,857.1996459960938,29.277971267700195
27,28.803003311157227,830.078369140625,28.811080932617188,28.78001594543457,861.89794921875,29.35809898376465
28,28.79776382446289,829.7815551757812,28.80592918395996,28.7318115234375,857.7059326171875,29.2866153717041
29,28.788917541503906,829.2947998046875,28.7974796295166,28.66030502319336,853.2713623046875,29.2108097076416
30,28.790863037109375,829.3927001953125,28.799179077148438,28.693191528320312,855.6371459960938,29.25127601623535
31,28.782377243041992,828.8856811523438,28.790374755859375,28.71603775024414,857.6571655273438,29.285783767700195
32,28.77732276916504,828.6015625,28.78544044494629,28.70408821105957,856.5173950195312,29.26631736755371
33,28.772192001342773,828.2965698242188,28.780141830444336,28.80786895751953,860.87548828125,29.340679168701172
34,28.770357131958008,828.1964721679688,28.77840232849121,28.750442504882812,858.1787109375,29.294687271118164
35,28.769807815551758,828.1676025390625,28.77790069580078,28.687095642089844,855.784912109375,29.253801345825195
36,28.763790130615234,827.8256225585938,28.77195930480957,28.63469696044922,851.8494873046875,29.186460494995117
37,28.756704330444336,827.4148559570312,28.764820098876953,28.650339126586914,853.0076293945312,29.206295013427734
38,28.754802703857422,827.321044921875,28.7631893157959,28.624727249145508,851.1742553710938,29.174890518188477
39,28.752824783325195,827.1813354492188,28.760759353637695,28.743268966674805,859.5313110351562,29.317764282226562
40,28.753084182739258,827.2037963867188,28.761150360107422,28.747316360473633,859.7946166992188,29.322254180908203
41,28.748830795288086,826.9530639648438,28.756792068481445,28.66051483154297,853.5769653320312,29.216039657592773
42,28.750215530395508,827.0415649414062,28.758329391479492,28.988245010375977,870.4641723632812,29.503629684448242
43,28.744966506958008,826.732666015625,28.752958297729492,28.660417556762695,853.1751708984375,29.20916175842285
44,28.742162704467773,826.563232421875,28.750011444091797,28.694480895996094,856.5714111328125,29.267240524291992
45,28.73945426940918,826.4097290039062,28.747343063354492,28.693199157714844,855.2998657226562,29.24551010131836
46,28.73554801940918,826.2022705078125,28.74373435974121,28.920833587646484,868.5067138671875,29.47043800354004
47,28.734956741333008,826.1544189453125,28.742900848388672,28.753690719604492,860.1477661132812,29.328275680541992
48,28.729276657104492,825.8224487304688,28.737125396728516,28.85489273071289,864.2069702148438,29.397396087646484
49,28.73392677307129,826.109619140625,28.742122650146484,28.656883239746094,854.0782470703125,29.22461700439453
50,28.723594665527344,825.5230712890625,28.731916427612305,28.61916732788086,850.5867919921875,29.164819717407227
51,28.7252254486084,825.6040649414062,28.733325958251953,28.79705238342285,859.778076171875,29.321971893310547
52,28.725656509399414,825.6220092773438,28.733638763427734,28.669822692871094,853.2562255859375,29.21055030822754
53,28.72201156616211,825.4100341796875,28.729949951171875,28.666704177856445,852.9802856445312,29.205825805664062
54,28.719751358032227,825.281005859375,28.727703094482422,28.7225341796875,856.2156372070312,29.26116180419922
55,28.719234466552734,825.2577514648438,28.727298736572266,28.76197052001953,857.8378295898438,29.288867950439453
56,28.71620750427246,825.0800170898438,28.724205017089844,28.672218322753906,854.2997436523438,29.22840690612793
57,28.710491180419922,824.7423095703125,28.718326568603516,28.765417098999023,857.9540405273438,29.290851593017578
58,28.710756301879883,824.7719116210938,28.718841552734375,28.619396209716797,850.7899780273438,29.168304443359375
59,28.71076774597168,824.7650146484375,28.718721389770508,28.741626739501953,857.3250122070312,29.280113220214844
60,28.708419799804688,824.6425170898438,28.716588973999023,28.753585815429688,858.261474609375,29.296098709106445
61,28.70572280883789,824.4949340820312,28.714019775390625,28.699832916259766,855.9365844726562,29.25639533996582
62,28.6998233795166,824.1546630859375,28.708093643188477,28.647037506103516,853.0744018554688,29.20743751525879
63,28.695558547973633,823.9003295898438,28.703664779663086,28.699460983276367,856.3138427734375,29.262840270996094
64,28.698760986328125,824.07470703125,28.706701278686523,28.572603225708008,848.09521484375,29.122074127197266
65,28.69715690612793,823.9938354492188,28.705291748046875,28.589488983154297,848.6571655273438,29.1317195892334
66,28.700145721435547,824.162841796875,28.708236694335938,28.691499710083008,853.4926147460938,29.214595794677734
67,28.694232940673828,823.8194580078125,28.702255249023438,28.725095748901367,856.3552856445312,29.263547897338867
68,28.691303253173828,823.6567993164062,28.699420928955078,28.6530818939209,853.6425170898438,29.217161178588867
69,28.687816619873047,823.4525756835938,28.695863723754883,28.580656051635742,848.229248046875,29.124374389648438
70,28.687076568603516,823.4110107421875,28.695138931274414,28.60874366760254,849.5686645507812,29.14735984802246
71,28.68922996520996,823.5245361328125,28.69711685180664,28.608125686645508,850.50732421875,29.1634578704834
72,28.682838439941406,823.1637573242188,28.69083023071289,28.597684860229492,849.7372436523438,29.150253295898438
73,28.681900024414062,823.1136474609375,28.689956665039062,28.921932220458984,867.258056640625,29.44924545288086
74,28.68171501159668,823.093017578125,28.689598083496094,28.656131744384766,852.653564453125,29.200231552124023
