,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,74.28400421142578,6061.73046875,77.85711669921875,62.1572151184082,4080.50146484375,63.87880325317383
1,62.28902053833008,3881.45458984375,62.30131912231445,62.118927001953125,4073.229736328125,63.82185745239258
2,62.14438247680664,3863.42626953125,62.15646743774414,62.02631759643555,4064.680419921875,63.754844665527344
3,62.101600646972656,3858.120849609375,62.113773345947266,62.03073501586914,4063.21337890625,63.74333953857422
4,62.085365295410156,3856.12158203125,62.097679138183594,61.96186828613281,4057.62841796875,63.69951629638672
5,62.06344223022461,3853.369384765625,62.07551193237305,62.07748794555664,4064.1474609375,63.75066375732422
6,62.04962921142578,3851.6220703125,62.061439514160156,62.01170349121094,4060.03564453125,63.718406677246094
7,62.038272857666016,3850.22021484375,62.05014419555664,61.97234344482422,4059.96826171875,63.71788024902344
8,62.03097152709961,3849.341796875,62.04306411743164,61.97323989868164,4059.384765625,63.71329879760742
9,62.024654388427734,3848.54248046875,62.03662109375,61.9543342590332,4050.872802734375,63.64646530151367
10,62.01664733886719,3847.4296875,62.027652740478516,62.02091598510742,4057.416259765625,63.69784927368164
11,62.009307861328125,3846.693359375,62.0217170715332,61.98615646362305,4056.61181640625,63.69153594970703
12,62.00505447387695,3846.063232421875,62.01663589477539,61.95415115356445,4056.645751953125,63.691802978515625
13,62.00114822387695,3845.63623046875,62.0131950378418,61.921016693115234,4052.994873046875,63.66313552856445
14,61.994911193847656,3844.828125,62.006675720214844,61.99059295654297,4056.187744140625,63.68820571899414
15,61.99357223510742,3844.67431640625,62.005435943603516,61.988441467285156,4058.005126953125,63.70247268676758
16,61.98759460449219,3844.03515625,62.000282287597656,61.92967224121094,4050.3173828125,63.64210510253906
17,61.98525619506836,3843.61865234375,61.996925354003906,61.96399688720703,4054.99853515625,63.678871154785156
18,61.982383728027344,3843.320556640625,61.9945182800293,61.980064392089844,4053.3896484375,63.666236877441406
19,61.97915267944336,3842.94384765625,61.99148178100586,61.89799880981445,4046.36669921875,63.61105728149414
20,61.97590255737305,3842.468017578125,61.98764419555664,62.041412353515625,4061.437744140625,63.729408264160156
21,61.972389221191406,3842.09375,61.984622955322266,61.87552261352539,4047.222412109375,63.61778259277344
22,61.967227935791016,3841.4443359375,61.97938537597656,61.99924087524414,4051.675537109375,63.65277099609375
23,61.96709442138672,3841.38818359375,61.97893142700195,61.99262619018555,4055.517578125,63.682945251464844
24,61.965576171875,3841.217529296875,61.97755432128906,61.87913131713867,4046.870849609375,63.615020751953125
25,61.967864990234375,3841.53076171875,61.98008346557617,61.977664947509766,4050.2744140625,63.64176559448242
26,61.96189498901367,3840.75732421875,61.97384262084961,61.88344192504883,4048.56103515625,63.62830352783203
27,61.96086120605469,3840.603759765625,61.97260284423828,61.956974029541016,4060.099853515625,63.718910217285156
28,61.95963668823242,3840.4541015625,61.971397399902344,61.95589065551758,4048.856689453125,63.6306266784668
29,61.956382751464844,3840.06982421875,61.96829605102539,61.95488739013672,4053.316650390625,63.6656608581543
30,61.95439529418945,3839.8037109375,61.966148376464844,61.92808151245117,4049.811767578125,63.63813018798828
31,61.95165252685547,3839.492919921875,61.96364212036133,61.9011344909668,4044.92236328125,63.59970474243164
32,61.951778411865234,3839.50244140625,61.96371841430664,61.885196685791016,4042.622314453125,63.58161926269531
33,61.9486083984375,3839.1455078125,61.960838317871094,61.91072082519531,4041.635498046875,63.573856353759766
34,61.94917297363281,3839.2138671875,61.96139144897461,61.87688064575195,4047.3125,63.618492126464844
35,61.94827651977539,3839.07861328125,61.960296630859375,61.91849899291992,4048.440673828125,63.627357482910156
36,61.94649887084961,3838.816162109375,61.95817947387695,61.83048629760742,4038.846435546875,63.551918029785156
37,61.94519805908203,3838.73095703125,61.95749282836914,61.822425842285156,4037.763427734375,63.54339599609375
38,61.9448356628418,3838.63671875,61.95673370361328,61.91061782836914,4049.200439453125,63.63332748413086
39,61.94499588012695,3838.6279296875,61.956661224365234,61.87392807006836,4045.47705078125,63.60406494140625
40,61.94409942626953,3838.593994140625,61.95638656616211,61.95957565307617,4050.42724609375,63.642967224121094
41,61.94184112548828,3838.29052734375,61.95393753051758,61.915855407714844,4048.087158203125,63.62458038330078
42,61.941383361816406,3838.24853515625,61.95359802246094,61.8836669921875,4044.377197265625,63.59541702270508
43,61.942832946777344,3838.41650390625,61.9549560546875,61.871368408203125,4046.15966796875,63.60942840576172
44,61.94007873535156,3838.037841796875,61.951900482177734,61.868011474609375,4042.891845703125,63.583736419677734
45,61.938289642333984,3837.869384765625,61.950538635253906,61.85208511352539,4044.8076171875,63.59880065917969
46,61.935752868652344,3837.5087890625,61.947628021240234,61.93885803222656,4050.010986328125,63.63969421386719
47,61.93762969970703,3837.74169921875,61.94950866699219,61.90843963623047,4046.997314453125,63.61601257324219
48,61.935142517089844,3837.433349609375,61.947021484375,61.99952697753906,4056.58056640625,63.69129180908203
