,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,69.3638916015625,4874.09716796875,69.81473541259766,65.77348327636719,4591.01171875,67.75700378417969
1,66.71952819824219,4453.1494140625,66.73191833496094,65.7280044555664,4580.361328125,67.6783676147461
2,66.61795043945312,4439.61865234375,66.63046264648438,65.8316879272461,4623.85595703125,67.99893951416016
3,66.53048706054688,4427.9326171875,66.54270935058594,65.91131591796875,4582.626953125,67.69509887695312
4,66.4406967163086,4416.0126953125,66.45308685302734,65.58253479003906,4547.775390625,67.43719482421875
5,66.37649536132812,4407.529296875,66.38922882080078,65.93714141845703,4581.66845703125,67.68801879882812
6,66.32987976074219,4401.26025390625,66.34199523925781,65.5699234008789,4552.85009765625,67.47480773925781
7,66.30255126953125,4397.681640625,66.31501770019531,65.55204010009766,4542.615234375,67.39892578125
8,66.29174041748047,4396.25439453125,66.30425262451172,65.43798828125,4539.6806640625,67.37715148925781
9,66.27688598632812,4394.3466796875,66.28987121582031,65.7191390991211,4561.9248046875,67.54202270507812
10,66.26361083984375,4392.5126953125,66.27603149414062,65.57872772216797,4541.1181640625,67.3878173828125
11,66.25387573242188,4391.193359375,66.26607513427734,65.39814758300781,4531.025390625,67.3128890991211
12,66.23983001708984,4389.31298828125,66.25189208984375,65.38842010498047,4532.0771484375,67.3207015991211
13,66.2280502319336,4387.81982421875,66.24061584472656,65.46109008789062,4562.7734375,67.54830169677734
14,66.22248840332031,4387.080078125,66.23503875732422,65.50611877441406,4548.6552734375,67.44371795654297
15,66.21344757080078,4385.85546875,66.22579193115234,65.56853485107422,4543.17626953125,67.40309143066406
16,66.20613098144531,4384.90380859375,66.2186050415039,65.6954574584961,4560.458984375,67.53116607666016
17,66.20366668701172,4384.58642578125,66.2162094116211,65.41717529296875,4533.42431640625,67.3307113647461
18,66.2025146484375,4384.38916015625,66.2147216796875,65.70191192626953,4559.22119140625,67.52200317382812
19,66.19831085205078,4383.88623046875,66.21092224121094,65.49505615234375,4526.4482421875,67.27888488769531
20,66.19535064697266,4383.43310546875,66.2074966430664,65.32373046875,4518.97607421875,67.22332763671875
21,66.19210815429688,4383.072265625,66.20477294921875,65.83100128173828,4568.8056640625,67.59294128417969
22,66.18988800048828,4382.72119140625,66.2021255493164,65.67725372314453,4558.7177734375,67.51827239990234
23,66.18762969970703,4382.439453125,66.19999694824219,65.35631561279297,4532.76708984375,67.3258285522461
24,66.18700408935547,4382.345703125,66.19928741455078,65.69808197021484,4552.73876953125,67.47398376464844
25,66.18302154541016,4381.81689453125,66.1952896118164,65.54224395751953,4536.814453125,67.35588073730469
26,66.17913055419922,4381.2890625,66.1913070678711,65.33528137207031,4518.59326171875,67.2204818725586
27,66.17815399169922,4381.17626953125,66.1904525756836,65.59762573242188,4546.71142578125,67.42930603027344
28,66.17837524414062,4381.23291015625,66.19087982177734,65.29679870605469,4511.2470703125,67.16581726074219
29,66.17430877685547,4380.7197265625,66.18700408935547,65.52486419677734,4537.14990234375,67.35836791992188
