,loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
0,73.92293548583984,7326.97412109375,85.59774780273438,64.09674072265625,4327.12890625,65.78091430664062
1,61.562110900878906,3791.131591796875,61.572166442871094,61.773582458496094,4019.756591796875,63.40155029296875
2,59.775177001953125,3573.977294921875,59.78274917602539,60.48693084716797,3852.36767578125,62.06744384765625
3,58.933349609375,3473.927978515625,58.94003677368164,59.82355880737305,3767.4951171875,61.37992477416992
4,58.41765594482422,3413.379638671875,58.424137115478516,59.32625198364258,3704.75244140625,60.866676330566406
5,58.000640869140625,3364.80859375,58.0069694519043,58.893856048583984,3650.77880859375,60.42167663574219
6,57.63140869140625,3322.118896484375,57.63782501220703,58.50065231323242,3602.050048828125,60.01708221435547
7,57.29629135131836,3283.59228515625,57.30263900756836,58.13795852661133,3557.318359375,59.64326095581055
8,56.99007797241211,3248.5751953125,56.996273040771484,57.802101135253906,3516.02685546875,59.29609298706055
9,56.710289001464844,3216.754150390625,56.716434478759766,57.49110794067383,3477.858154296875,58.97336959838867
10,56.455482482910156,3187.9140625,56.46161651611328,57.20395278930664,3442.6328125,58.673954010009766
11,56.22500228881836,3161.930908203125,56.231048583984375,56.93993377685547,3410.228271484375,58.397159576416016
12,56.01808547973633,3138.701171875,56.024112701416016,56.69874954223633,3380.568603515625,58.14265823364258
13,55.83440017700195,3118.14599609375,55.840362548828125,56.48014831542969,3353.603759765625,57.910308837890625
14,55.673683166503906,3100.209228515625,55.67952346801758,56.284034729003906,3329.29833984375,57.7000732421875
15,55.535484313964844,3084.827392578125,55.541221618652344,56.110347747802734,3307.630615234375,57.51200485229492
16,55.41923904418945,3071.9296875,55.424991607666016,55.9589958190918,3288.592041015625,57.346248626708984
17,55.32441329956055,3061.41943359375,55.33009338378906,55.829856872558594,3272.1796875,57.20296859741211
18,55.2499885559082,3053.18701171875,55.25564956665039,55.722694396972656,3258.376708984375,57.082191467285156
19,55.19439697265625,3047.041015625,55.200008392333984,55.636810302734375,3247.146484375,56.98373794555664
20,55.15548324584961,3042.732177734375,55.16096496582031,55.57084655761719,3238.376953125,56.90673828125
21,55.129844665527344,3039.901611328125,55.13530349731445,55.522335052490234,3231.818359375,56.849082946777344
22,55.114017486572266,3038.160888671875,55.11951446533203,55.488040924072266,3227.10986328125,56.807655334472656
23,55.10474395751953,3037.12890625,55.11015319824219,55.46437454223633,3223.813232421875,56.77863311767578
24,55.099151611328125,3036.51806640625,55.104610443115234,55.44809341430664,3221.530029296875,56.758522033691406
25,55.09562683105469,3036.134521484375,55.101131439208984,55.43678283691406,3219.943603515625,56.74454879760742
26,55.093299865722656,3035.87255859375,55.098751068115234,55.42884826660156,3218.82666015625,56.734703063964844
27,55.0915412902832,3035.681884765625,55.097023010253906,55.42316436767578,3218.029541015625,56.72768020629883
28,55.09022903442383,3035.520751953125,55.09556198120117,55.41897964477539,3217.452392578125,56.722591400146484
29,55.089027404785156,3035.3935546875,55.09440612792969,55.41584396362305,3217.02294921875,56.718807220458984
30,55.08797073364258,3035.27880859375,55.09336471557617,55.41344451904297,3216.69970703125,56.71595764160156
31,55.08698654174805,3035.17431640625,55.09241485595703,55.411598205566406,3216.4521484375,56.713775634765625
32,55.08616638183594,3035.080810546875,55.09156799316406,55.41012191772461,3216.255126953125,56.7120361328125
33,55.085365295410156,3034.9990234375,55.090824127197266,55.40886688232422,3216.0986328125,56.71065902709961
34,55.08466720581055,3034.91943359375,55.09010314941406,55.40789794921875,3215.968505859375,56.709510803222656
35,55.08401870727539,3034.84765625,55.08945083618164,55.407039642333984,3215.860595703125,56.70855712890625
